industry,quarter,electre_fixed,triage_final,hybrid_primary,hybrid_strict_serial,hybrid_primary_reason,hybrid_strict_serial_reason,employment,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,persist,stage_reason,q1_state,q1_run_to_t,past_transition,data_quality_core_missing,data_quality_production_missing,max_observation_quarter,origin_h2,paired_primary_h2,horizon,future_quarter,E_t,E_future,E_lag4,E_future_lag4,u_E,d_E,P_t,P_future,P_lag4,P_future_lag4,u_P,d_P,outcome,label,outcome_valid,invalid_reason,electre_only_checkplus,triage_priority_outside_electre_screen,both_screened_and_triage_priority,both_priority,both_observe,fallback,triage_check_not_retained,employment_stratum,screening_candidate,priority_escalation,diagnostic_question,responsible_function,proposed_action,observed_employment_delta,next_review_quarter,human_review_status,reviewer,field_evidence,support_review_result,card_limit
철강,2022Q1,0,0,0,0,both_observe,both_observe,9525.0,1.286686516376001,32.270527263022885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,이전 또는 현재 상태 미확인,False,False,2022Q1,True,True,2,2022Q3,9525.0,9443.0,9404.0,9436.0,-0.8608923884514397,-1.1970996207076423,18189.790001,17584.4,13751.96,16108.686667,-3.3281857622694866,-17.47142706250886,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,121.0,2022Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
철강,2022Q2,0,0,0,0,both_observe,both_observe,9475.0,0.9374667092787892,26.842212567625488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,2.0,S1->S1,False,False,2022Q2,True,True,2,2022Q4,9475.0,9158.0,9387.0,9443.0,-3.3456464379947204,-3.918837563640421,20095.32,15341.4745,15842.77,18098.580001,-23.65648071292221,-33.17194956792692,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,88.0,2022Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
철강,2022Q3,0,0,0,0,both_observe,both_observe,9443.0,0.0741839762611329,9.160978567067946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,3.0,S1->S1,False,False,2022Q3,True,True,2,2023Q1,9443.0,9115.0,9436.0,9525.0,-3.473472413427936,-4.375400072767044,17584.4,16124.712499999998,16108.686667,18189.790001,-8.301036714360476,-18.792362793858743,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,7.0,2022Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
철강,2022Q4,1,0,1,1,electre_screening_candidate,electre_screening_candidate,9158.0,-3.0181086519114664,-15.233822216149884,3.0181086519114664,0.0962495855927891,0.2537099516615776,15.233822216149884,285.0,3.0181086519114664,15.233822216149884,1.0,False,고용 축 진입신호 없음 (생산 15.2% 단독 감소 — 확인질문에 반영),S4,1.0,S1->S4,False,False,2022Q4,True,True,2,2023Q2,9158.0,9192.0,9443.0,9475.0,0.3712601004586258,0.0322753697763467,15341.4745,17383.534499999998,18098.580001,20095.32,13.31071534225734,2.051773576752325,primary,0.0,True,eligible,True,False,False,False,False,False,False,EMP_GE300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-285.0,2023Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
철강,2023Q1,1,0,1,1,electre_screening_candidate,electre_screening_candidate,9115.0,-4.304461942257221,-11.352948554581854,4.304461942257221,1.2599754382587205,0.3605251356365906,11.352948554581854,410.0,4.304461942257221,11.352948554581854,2.0,False,고용 축 진입신호 없음 (생산 11.4% 단독 감소 — 확인질문에 반영),S4,2.0,S4->S4,False,False,2023Q1,True,True,2,2023Q3,9115.0,9191.0,9525.0,9443.0,0.8337904552934816,1.7093989290130729,16124.712499999998,15843.7605,18189.790001,17584.4,-1.7423690499907996,1.6404126940029462,primary,0.0,True,eligible,True,False,False,False,False,False,False,EMP_GE300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-410.0,2023Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
철강,2023Q2,1,0,1,1,electre_screening_candidate,electre_screening_candidate,9192.0,-2.9868073878628,-13.494612178357956,2.9868073878628,0.0017327609971307,0.2496471418489767,13.494612178357956,283.0,2.9868073878628,13.494612178357956,3.0,False,고용 축 진입신호 없음 (생산 13.5% 단독 감소 — 확인질문에 반영),S4,3.0,S4->S4,False,False,2023Q2,True,True,2,2023Q4,9192.0,9184.0,9475.0,9158.0,-0.0870322019147051,3.3714096840858465,17383.534499999998,NA,20095.32,15341.4745,NA,NA,primary,0.0,True,eligible,True,False,False,False,False,False,False,EMP_GE300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-283.0,2023Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
철강,2023Q3,1,0,1,1,electre_screening_candidate,electre_screening_candidate,9191.0,-2.6686434395848724,-9.898771069811884,2.6686434395848724,0.7746090858992472,0.2220499083603553,9.898771069811884,252.0,2.6686434395848724,9.898771069811884,4.0,False,고용 축 진입신호 없음 (생산 9.9% 단독 감소 — 확인질문에 반영),S4,4.0,S4->S4,False,False,2023Q3,True,True,2,2024Q1,9191.0,9313.0,9443.0,9115.0,1.3273854858013356,4.973615045795055,15843.7605,14707.2125,17584.4,16124.712499999998,-7.173473746968096,1.2296354582331137,primary,0.0,True,eligible,True,False,False,False,False,False,False,EMP_GE300,True,False,수주잔량·가동률·휴업/감산·기업 수 변동·고용조정 계획 신고 여부를 확인한다(원인 후보이며 입증된 원인이 아님).,기업지원 기능 + 고용지원 기능,담당자 자료확인 후보 등록; 기업·현장 확인 필요성 검토,-252.0,2023Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
철강,2023Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,9184.0,0.2839047827036367,NA,0.0,0.7647630174975495,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2023Q4,True,False,2,2024Q2,9184.0,9509.0,9158.0,9192.0,3.5387630662020886,3.15578678854207,NA,15230.0545,15341.4745,17383.534499999998,NA,NA,primary,0.0,True,eligible,False,False,False,False,False,True,False,EMP_GE300,False,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,분기 모니터링; 관찰은 안전 확정이 아님,26.0,2024Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
철강,2024Q1,0,0,0,0,both_observe,both_observe,9313.0,2.1722435545803664,-8.790854410582504,0.0,0.0,0.0,8.790854410582504,0.0,0.0,8.790854410582504,0.0,False,고용 축 진입신호 없음 (생산 8.8% 단독 감소 — 확인질문에 반영),S3,1.0,이전 또는 현재 상태 미확인,False,False,2024Q1,True,True,2,2024Q3,9313.0,9743.0,9115.0,9191.0,4.617201760979284,3.752126433611802,14707.2125,13822.2445,16124.712499999998,15843.7605,-6.017238140810155,-4.350673886076384,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,선제채용·신규 입주기업·고용조정 시차·생산 단가와 물량 구분 가능성을 확인한다.,기업지원 기능(모니터링),분기 모니터링; 관찰은 안전 확정이 아님,198.0,2024Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
철강,2024Q2,0,0,0,0,both_observe,both_observe,9509.0,3.4486510008703286,-12.388044560212986,0.0,0.0,0.0,12.388044560212986,0.0,0.0,12.388044560212986,0.0,False,고용 축 진입신호 없음 (생산 12.4% 단독 감소 — 확인질문에 반영),S3,2.0,S3->S3,False,False,2024Q2,True,True,2,2024Q4,9509.0,9737.0,9192.0,9184.0,2.39772846776738,2.4869250953525324,15230.0545,14687.109940000002,17383.534499999998,NA,NA,NA,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,선제채용·신규 입주기업·고용조정 시차·생산 단가와 물량 구분 가능성을 확인한다.,기업지원 기능(모니터링),분기 모니터링; 관찰은 안전 확정이 아님,317.0,2024Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
철강,2024Q3,0,0,0,0,both_observe,both_observe,9743.0,6.005875312806008,-12.759066889454685,0.0,0.0,0.0,12.759066889454685,0.0,0.0,12.759066889454685,0.0,False,고용 축 진입신호 없음 (생산 12.8% 단독 감소 — 확인질문에 반영),S3,3.0,S3->S3,False,False,2024Q3,True,True,2,2025Q1,9743.0,9753.0,9191.0,9313.0,0.1026377912347387,-1.2087035392206125,13822.2445,13044.26,15843.7605,14707.2125,-5.62849615342863,1.664370795615122,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,선제채용·신규 입주기업·고용조정 시차·생산 단가와 물량 구분 가능성을 확인한다.,기업지원 기능(모니터링),분기 모니터링; 관찰은 안전 확정이 아님,552.0,2024Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
철강,2024Q4,-1,0,0,0,triage_fallback_electre_undetermined,triage_fallback_electre_undetermined,9737.0,6.021341463414642,NA,0.0,0.0,0.0,NA,0.0,0.0,NA,0.0,False,고용 축 진입신호 없음 [생산자료 미확인; 확인 가능한 신호에 따른 최소판정],INVALID,NA,이전 또는 현재 상태 미확인,False,True,2024Q4,True,False,2,2025Q2,9737.0,9801.0,9184.0,9509.0,0.657286638595056,-2.7829929026336075,14687.109940000002,15438.65,NA,15230.0545,NA,NA,primary,0.0,True,eligible,False,False,False,False,False,True,False,EMP_GE300,False,False,원자료와 비교기간(전년동기 기준값)의 존재 여부를 먼저 확인한다.,자료 검토,분기 모니터링; 관찰은 안전 확정이 아님,553.0,2025Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
철강,2025Q1,0,0,0,0,both_observe,both_observe,9753.0,4.724578546118319,-11.307054276940642,0.0,0.0,0.0,11.307054276940642,0.0,0.0,11.307054276940642,0.0,False,고용 축 진입신호 없음 (생산 11.3% 단독 감소 — 확인질문에 반영),S3,1.0,이전 또는 현재 상태 미확인,False,False,2025Q1,True,True,2,2025Q3,9753.0,9690.0,9313.0,9743.0,-0.6459550907413125,-5.030871370222101,13044.26,15478.16,14707.2125,13822.2445,18.65878171701576,26.25589987959376,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,선제채용·신규 입주기업·고용조정 시차·생산 단가와 물량 구분 가능성을 확인한다.,기업지원 기능(모니터링),분기 모니터링; 관찰은 안전 확정이 아님,440.0,2025Q2,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
철강,2025Q2,0,0,0,0,both_observe,both_observe,9801.0,3.0707750552108504,1.369630686482437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,고용 축 진입신호 없음,S1,1.0,S3->S1,False,False,2025Q2,True,True,2,2025Q4,9801.0,9671.0,9509.0,9737.0,-1.3263952657892042,-3.636920261106047,15438.65,15378.82,15230.0545,14687.109940000002,-0.3875338841155096,3.2948819762374626,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,미충원·숙련수요·증가의 지속가능성을 확인한다.,고용·훈련 기능,분기 모니터링; 관찰은 안전 확정이 아님,292.0,2025Q3,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
철강,2025Q3,0,0,0,0,both_observe,both_observe,9690.0,-0.5439802935440774,11.980076752368252,0.5439802935440774,0.7174721170977394,0.0454412949911689,0.0,53.0,0.5439802935440774,0.0,1.0,False,고용 축 진입신호 없음,S2,1.0,S1->S2,False,False,2025Q3,True,True,2,2026Q1,9690.0,9675.0,9743.0,9753.0,-0.1547987616099089,-0.2571725965718641,15478.16,20065.36,13822.2445,13044.26,29.63659763175985,37.36837111605456,primary,1.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,분기 모니터링; 관찰은 안전 확정이 아님,-53.0,2025Q4,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
철강,2025Q4,0,0,0,0,both_observe,both_observe,9671.0,-0.6778268460511438,4.7096403773498,0.6778268460511438,1.4397798196751688,0.0571690905783606,0.0,66.0,0.6778268460511438,0.0,2.0,False,고용 축 진입신호 없음,S2,2.0,S2->S2,False,False,2025Q4,True,True,2,2026Q2,9671.0,9689.0,9737.0,9801.0,0.1861234618963925,-0.4680865066334916,15378.82,20479.17,14687.109940000002,15438.65,33.16476816816893,26.68242302406687,primary,0.0,True,eligible,False,False,False,False,True,False,False,EMP_GE300,False,False,"자동화·설비투자, 외주·도급 전환, 미충원·숙련 불일치, 직무구조 변화 가능성을 질문으로 확인한다(원인 후보이며 입증된 원인이 아님).",고용·훈련 기능 + 기업지원 기능,분기 모니터링; 관찰은 안전 확정이 아님,-66.0,2026Q1,NOT_PERFORMED,,,,원인·기업별 위기·지원사업·예산은 결정하지 않음; outcome은 사후 audit용이며 당시 카드 입력 아님
