draw_id,draw_kind,lambda_value,cutoff,weights_g1,weights_g2,weights_g3,weights_g4,p_g1,p_g2,p_g3,p_g4,q_g1,q_g2,q_g3,q_g4,N,positives,negatives,TP,FP,FN,TN,recall,precision,FPR,balanced_accuracy,alert_count,alert_rate,positive_industries,positive_origin_quarters,evidence_status
229,random_fixed_space,0.5264004240764636,1,0.18462483689613782,0.254296196196371,0.3005649370459037,0.26051402986158756,88.32312853905418,0.8702967975500546,1.8705178463655758,0.002804650544257381,1.0622429068437464,0.19892997096249404,0.30714140371285364,0.001005151694917499,140,58,82,21,32,37,50,0.3620689655172414,0.39622641509433965,0.3902439024390244,0.48591253153910846,53,0.37857142857142856,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
230,random_fixed_space,0.6416146362840989,1,0.25845673793144613,0.25807964808549555,0.3469779808232277,0.13648563315983048,49.33967850198856,1.8354760414288307,0.4004428470591065,1.8954387003228435,8.242296002607883,0.3376975222731196,0.1938222004602428,0.7147532181279418,140,58,82,19,27,39,55,0.3275862068965517,0.41304347826086957,0.32926829268292684,0.49915895710681235,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
231,random_fixed_space,0.5868296546215532,1,0.22208126824386099,0.38554146303704295,0.23042355608266857,0.16195371263642744,15.22814298280566,0.6215013685568318,2.0820720900676033,0.6312289965640445,7.535217249028196,0.2283277193595112,0.6624129489772749,0.25064013866550233,140,58,82,18,26,40,56,0.3103448275862069,0.4090909090909091,0.3170731707317073,0.49663582842724974,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
232,random_fixed_space,0.5680182474322673,1,0.105623089299957,0.19005531828023878,0.31017177229768833,0.3941498201221158,29.285105423106128,0.7610402703410704,3.6443333664539903,0.542178615911068,11.499233003531277,0.1016212900785485,0.916052941577478,0.18276961501002342,140,58,82,23,41,35,41,0.39655172413793105,0.359375,0.5,0.4482758620689655,64,0.45714285714285713,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
233,random_fixed_space,0.5234960433977256,1,0.23194971952954307,0.2634858442176664,0.3396806559055185,0.16488378034727205,96.47023730233532,0.5084643771878621,0.15461652229503575,1.2376007668339877,0.684575319882063,0.09970477984261968,0.01565786220009726,0.0618888974531268,140,58,82,18,28,40,54,0.3103448275862069,0.391304347826087,0.34146341463414637,0.4844407064760302,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
234,random_fixed_space,0.7295822404848977,1,0.25358706571471895,0.11754848055840106,0.3186207308458196,0.3102437228810604,59.50045802033518,1.0590651340013415,2.7492243521957302,0.973973665161286,7.253703513551381,0.06603681564205319,0.61575874165184,0.32421234362646867,140,58,82,11,17,47,65,0.1896551724137931,0.39285714285714285,0.2073170731707317,0.49116904962153074,28,0.2,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
235,random_fixed_space,0.5715673815879881,1,0.14387258393522764,0.2822669688808029,0.22495702438261456,0.34890342280135483,30.60056795260081,0.40858598318061845,1.8842518172859664,1.0798659370966637,10.739660836614483,0.023200492803418384,0.5521437691171502,0.03855694259796409,140,58,82,24,41,34,41,0.41379310344827586,0.36923076923076925,0.5,0.4568965517241379,65,0.4642857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
236,random_fixed_space,0.5848925874849442,1,0.32805125085963666,0.22796585927467028,0.24976994922541143,0.19421294064028183,85.01838881493595,1.4167060354780348,4.003185552709463,0.6706905548218378,34.220198992418595,0.13314176503468572,1.2506706552484836,0.01995643684041551,140,58,82,18,30,40,52,0.3103448275862069,0.375,0.36585365853658536,0.47224558452481075,48,0.34285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
237,random_fixed_space,0.7030768452095968,1,0.18726551975707006,0.29641457139286825,0.17655440013225693,0.3397655087178047,62.19282234590725,0.4157752621723325,3.8830412323364385,1.1095299686298694,19.877190254454213,0.010611857455969594,1.0973244811710248,0.4400170073933842,140,58,82,16,28,42,54,0.27586206896551724,0.36363636363636365,0.34146341463414637,0.46719932716568546,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
238,random_fixed_space,0.6089294798025704,1,0.3064330112950356,0.1694111023681526,0.21006898227829132,0.3140869040585206,0.03159393221505713,0.2851636166815208,3.5991519018043534,1.1649291374692725,0.0018654458039175205,0.07262863389678921,0.3867714224759302,0.18125376884927752,140,58,82,15,28,43,54,0.25862068965517243,0.3488372093023256,0.34146341463414637,0.458578637510513,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
239,random_fixed_space,0.5646271252055828,1,0.265556838801654,0.16844611612597551,0.33228557123473373,0.2337114738376367,14.890014075622304,1.4405690244802662,0.3777480882690232,0.8037940732167663,0.07359365915240834,0.5432559690486778,0.047875486199219344,0.11781979438468516,140,58,82,17,27,41,55,0.29310344827586204,0.38636363636363635,0.32926829268292684,0.4819175777964676,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
240,random_fixed_space,0.605812534204329,1,0.2647244752557706,0.1669459781657965,0.37562484697261045,0.19270469960582248,22.54324969048067,0.35490594363794203,1.4701227246718123,1.255722252469391,5.963265420170895,0.07471081169487213,0.6468636417689427,0.3822498962124088,140,58,82,16,25,42,57,0.27586206896551724,0.3902439024390244,0.3048780487804878,0.48549201009251475,41,0.29285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
241,random_fixed_space,0.740461724395591,1,0.15925229814919423,0.39750665952194153,0.34044991027764604,0.10279113205121809,33.824105325213296,0.7034618957044099,1.7594963186072354,0.30149371870053265,2.406987414529313,0.022425274475699114,0.7210316214868366,0.11407648133769775,140,58,82,12,19,46,63,0.20689655172413793,0.3870967741935484,0.23170731707317074,0.4875946173254836,31,0.22142857142857142,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
242,random_fixed_space,0.5344000303610106,1,0.17954903350943743,0.3656002080403673,0.26739351461232047,0.18745724383787463,75.05756973116317,0.5504477281622273,1.7225607279601758,0.15723139023725796,14.127077311959548,0.10378492003942402,0.599756242140186,0.017481364315258874,140,58,82,24,40,34,42,0.41379310344827586,0.375,0.4878048780487805,0.46299411269974766,64,0.45714285714285713,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
243,random_fixed_space,0.7428150408995958,1,0.2993903918027959,0.1017289489735393,0.26054475063874316,0.3383359085849215,43.32196135444355,0.3253784613125754,3.984107191566956,1.9017374495263493,18.7245929910746,0.04813066221617195,1.4300619671504984,0.37236090467812455,140,58,82,5,12,53,70,0.08620689655172414,0.29411764705882354,0.14634146341463414,0.469932716568545,17,0.12142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
244,random_fixed_space,0.7497552742924237,1,0.10216873257717328,0.3087817910715134,0.36309446587755906,0.22595501047375421,25.135162757902783,0.031048511732472583,1.31560890395588,1.7582866852006422,7.680109928890905,0.010445993271960536,0.44338245662964226,0.24586250147562116,140,58,82,11,18,47,64,0.1896551724137931,0.3793103448275862,0.21951219512195122,0.485071488645921,29,0.20714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
245,random_fixed_space,0.6711943156945189,1,0.16160781415829562,0.2511995565035276,0.2623282362224182,0.3248643931157586,35.152902753244966,1.834676804326605,2.454845437610711,0.9666109554296816,16.805922345049886,0.8192183042987529,0.5606795608159041,0.15778113345586725,140,58,82,17,27,41,55,0.29310344827586204,0.38636363636363635,0.32926829268292684,0.4819175777964676,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
246,random_fixed_space,0.7014444939129154,1,0.12016302870760555,0.29128590201547516,0.3072996151378935,0.28125145413902575,79.81684459227031,0.3391730087580147,1.0489435269100156,1.730841307354173,4.9297675625648685,0.025611256241705457,0.23595863490736138,0.3902268170384586,140,58,82,11,18,47,64,0.1896551724137931,0.3793103448275862,0.21951219512195122,0.485071488645921,29,0.20714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
247,random_fixed_space,0.6001477072533022,1,0.3813279194866983,0.30479701637323486,0.13166828659134366,0.18220677754872322,56.412153583618405,1.0964185247440161,3.9105003952251547,1.4750475567348675,18.94368237019631,0.13199393560643424,0.5914980471882776,0.06616416209210019,140,58,82,18,27,40,55,0.3103448275862069,0.4,0.32926829268292684,0.49053826745164,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
248,random_fixed_space,0.5443718015317487,1,0.11438297334283014,0.351618997492362,0.3681990040189555,0.16579902514585243,80.01785262812656,0.22940451066443357,1.4905588500003124,0.8598657296247019,29.365439863076464,0.006117034874689428,0.06215735869011326,0.3810270194200143,140,58,82,16,28,42,54,0.27586206896551724,0.36363636363636365,0.34146341463414637,0.46719932716568546,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
249,random_fixed_space,0.633070102939428,1,0.160521210439284,0.352310421097972,0.24964301198000302,0.2375253564827408,84.10266344235964,1.2287401276210792,0.4676401900893412,1.3865953983873334,17.811913134107417,0.19398272760165705,0.186270356552768,0.45436096702032136,140,58,82,18,29,40,53,0.3103448275862069,0.3829787234042553,0.35365853658536583,0.4783431455004205,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
250,random_fixed_space,0.5486321758894764,1,0.21883417193982257,0.18207323053914412,0.3960027578395934,0.2030898396814397,82.59441546733923,0.24185380469068662,4.583916377018788,0.7003443846049942,15.031747414633859,0.10224602026747832,1.5119570523720254,0.04082259633738781,140,58,82,18,28,40,54,0.3103448275862069,0.391304347826087,0.34146341463414637,0.4844407064760302,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
251,random_fixed_space,0.7226149346811614,1,0.22172287963290765,0.25929686816471137,0.2927837723701039,0.22619647983227723,4.520525607513582,0.3522975518669673,1.5946554828628734,1.0833452859161175,1.5908692626336798,0.0033444583098969673,0.05302296081242867,0.2507086152090493,140,58,82,11,19,47,63,0.1896551724137931,0.36666666666666664,0.23170731707317074,0.4789739276703112,30,0.21428571428571427,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
252,random_fixed_space,0.5296601596165427,1,0.20424355189662768,0.17267676750199,0.29178351608119873,0.33129616452018373,1.0645339164227496,1.5292107678895484,4.863737979235923,1.6029370919418,0.024779218362810156,0.7618722336240057,0.7822270040321428,0.4909115126873493,140,58,82,21,30,37,52,0.3620689655172414,0.4117647058823529,0.36585365853658536,0.498107653490328,51,0.36428571428571427,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
253,random_fixed_space,0.533106875783691,1,0.3363041492841137,0.19825382722007207,0.32512947761791644,0.140312545877898,97.37532689033483,0.34387407495537525,4.9705291796816535,0.9936383059260532,21.907191702350406,0.09958800102901585,1.6098669499545482,0.056904701875679996,140,58,82,18,29,40,53,0.3103448275862069,0.3829787234042553,0.35365853658536583,0.4783431455004205,47,0.3357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
254,random_fixed_space,0.6125093800827575,1,0.15048178504630585,0.1131804490876572,0.3863719674100762,0.34996579845596065,95.88088125626096,0.24269569390649992,4.784796756174555,0.9228821201748074,13.121607262382444,0.040195865519324886,1.0050097372787499,0.2249398434615955,140,58,82,18,27,40,55,0.3103448275862069,0.4,0.32926829268292684,0.49053826745164,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
255,random_fixed_space,0.5714471427548,1,0.2813736906071661,0.16846123641886657,0.2787162874454714,0.27144878552849594,87.91220419424128,0.2675549356189797,2.1539621334346566,1.8490352976938298,33.92228668401061,0.11423836395986092,0.7050116454961857,0.6609011304507886,140,58,82,18,28,40,54,0.3103448275862069,0.391304347826087,0.34146341463414637,0.4844407064760302,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
256,random_fixed_space,0.5907642635002351,1,0.1930266309548637,0.29818225165421297,0.35870757137574893,0.15008354601517446,26.553253555874313,1.5108617694415374,1.8454053709713825,1.7913443788342085,5.909018655188132,0.2605573037549212,0.6341486848746931,0.8306767675116219,140,58,82,21,27,37,55,0.3620689655172414,0.4375,0.32926829268292684,0.5164003364171572,48,0.34285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
257,random_fixed_space,0.6367405544860252,1,0.3841306050174265,0.14740050829116702,0.3118498726806444,0.15661901401076217,9.216552098117914,1.6359704355605673,1.780159359770006,0.4070635681619532,2.070733105701317,0.06146949518260189,0.29573750812944544,0.13422238254618724,140,58,82,7,16,51,66,0.1206896551724138,0.30434782608695654,0.1951219512195122,0.4627838519764508,23,0.16428571428571428,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
258,random_fixed_space,0.5874138554763787,1,0.11661009274116096,0.24870457786051894,0.2934727801360431,0.34121254926227684,29.66103188790521,0.40832263595541995,2.5932938395047294,1.3146816405338273,0.5690416610758663,0.10038516473357306,1.0393295185958946,0.6286508445531741,140,58,82,24,40,34,42,0.41379310344827586,0.375,0.4878048780487805,0.46299411269974766,64,0.45714285714285713,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
259,random_fixed_space,0.5810196424200771,1,0.3530924229688038,0.2177200804785774,0.10198141477034729,0.3272060817822717,94.79639398658702,1.996895000296706,4.957625976022745,0.5697300410393833,23.32059780932074,0.9397770773369063,1.8294774736503092,0.07160873584954684,140,58,82,21,37,37,45,0.3620689655172414,0.3620689655172414,0.45121951219512196,0.4554247266610597,58,0.4142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
260,random_fixed_space,0.511632580379791,1,0.20361286533378378,0.3982666682065063,0.23318515248118377,0.16493531397852618,74.07632176854949,0.8932006798125347,3.8738749510475925,1.8857608717880854,24.24519654339166,0.2429873816832109,0.19950490754416073,0.9369027036011557,140,58,82,28,40,30,42,0.4827586206896552,0.4117647058823529,0.4878048780487805,0.4974768713204374,68,0.4857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
261,random_fixed_space,0.6260249854726997,1,0.2678463700181304,0.1548769471557282,0.34939657962323717,0.22788010320290433,61.09171229240577,1.5912591634169626,2.569555890522644,0.2143827551923958,28.650374090019923,0.11792426533603614,0.6010348466890616,0.03815964673862403,140,58,82,18,27,40,55,0.3103448275862069,0.4,0.32926829268292684,0.49053826745164,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
262,random_fixed_space,0.6495600321694646,1,0.36415681381368487,0.16490568604316544,0.23163059751097434,0.2393069026321754,14.17858574821057,0.9894975813020028,1.9816058206945324,0.6382328406978719,1.3344834605733433,0.18040008423316026,0.5143668965512723,0.16451312388376124,140,58,82,7,16,51,66,0.1206896551724138,0.30434782608695654,0.1951219512195122,0.4627838519764508,23,0.16428571428571428,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
263,random_fixed_space,0.6963295231970018,1,0.32739506177614974,0.22241685200542563,0.34088524822638505,0.10930283799203962,44.59801229182422,0.7152931749832394,4.9107859118705415,1.9174669314343187,3.117234230820537,0.28698366217650506,1.0862240915740455,0.8827675961590687,140,58,82,5,13,53,69,0.08620689655172414,0.2777777777777778,0.15853658536585366,0.46383515559293526,18,0.12857142857142856,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
264,random_fixed_space,0.6557557550717996,1,0.30693549783224217,0.12589096128683389,0.3244311614344937,0.2427423794464303,65.3050942120556,1.9799403335063337,1.697532342947829,1.3122619548282206,31.25672579364483,0.038140643622039706,0.3992097365386803,0.27983789637527845,140,58,82,18,27,40,55,0.3103448275862069,0.4,0.32926829268292684,0.49053826745164,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
265,random_fixed_space,0.7106210937295976,1,0.21841390510184125,0.26074415471911966,0.32388645841818864,0.19695548176085045,20.482027798872437,1.0696544081249466,3.688454848163948,0.17305486400996672,1.9940934622130735,0.28362345042787857,0.7952682716148934,0.001661239754589766,140,58,82,13,20,45,62,0.22413793103448276,0.3939393939393939,0.24390243902439024,0.4901177460050462,33,0.2357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
266,random_fixed_space,0.5599016456364935,1,0.14264199201141245,0.3896924196961047,0.197215451459204,0.2704501368332788,1.8604357420409334,0.04341213798001653,3.5383014638538963,0.05116115126338516,0.7125323139738423,0.0165376963765534,0.3058637496739257,0.014280906098075138,140,58,82,22,39,36,43,0.3793103448275862,0.36065573770491804,0.47560975609756095,0.4518502943650127,61,0.4357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
267,random_fixed_space,0.7308651127910855,1,0.13734726593129468,0.2553512422313597,0.21097657798753416,0.3963249138498115,12.23087755678085,1.671470975822191,0.6841307151889758,1.9519822156288673,2.1081096782698827,0.3828639618783462,0.26028831041892053,0.8818011853104728,140,58,82,21,27,37,55,0.3620689655172414,0.4375,0.32926829268292684,0.5164003364171572,48,0.34285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
268,random_fixed_space,0.5015712581657452,1,0.1688434045688236,0.3434050615391648,0.2885035781162181,0.19924795577579343,29.843465269653425,1.4619905590347484,4.908286660108853,1.9100515644206337,1.5428272897734163,0.7236153693328052,1.1571305863418693,0.5225570814518651,140,58,82,27,41,31,41,0.46551724137931033,0.39705882352941174,0.5,0.48275862068965514,68,0.4857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
269,random_fixed_space,0.7192630700198704,1,0.1803710509853115,0.23372463079803643,0.3269134202044921,0.25899089801215974,46.46862333472801,0.6733567464782642,2.7304288809874633,0.026464917209898298,14.849421612570017,0.05851297965373089,0.3042529318419973,0.0051196062182235404,140,58,82,11,19,47,63,0.1896551724137931,0.36666666666666664,0.23170731707317074,0.4789739276703112,30,0.21428571428571427,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
270,random_fixed_space,0.5401316946377186,1,0.24136806882467687,0.23140311498086374,0.38076325750624945,0.14646555868820982,26.87730867781587,1.7209856723232582,0.8592348421359308,0.9899914522627926,1.3880719337886147,0.3940680662465341,0.16136802411213347,0.18883666459804596,140,58,82,19,27,39,55,0.3275862068965517,0.41304347826086957,0.32926829268292684,0.49915895710681235,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
