industry,quarter,model,stage_code,stage,stage_reason,employment,production,employment_lag4,production_lag4,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,g4_original,persist,emp_entry,emp_up,data_quality_core_missing,data_quality_production_missing,q1_state,q1_run_to_t,past_transition,max_observation_quarter,observed_stages,set_width,set_group,cai_stage_0,cai_stage_1,cai_stage_2,assignment_scope
음식료,2022Q4,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,924.0,1584.72,790.0,1188.6050001,16.962025316455698,33.32604186139836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2022Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q4,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q4,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q4,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q4,electre_employment,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,708.0,2.8298493145209602,7.7531614369617525,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q4,electre_fixed,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,708.0,2.8298493145209602,7.7531614369617525,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q4,electre_original_history,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,708.0,2.8298493145209602,7.7531614369617525,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q4,electre_persistence,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,708.0,2.8298493145209602,7.7531614369617525,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q4,triage_A_double,0.0,관찰,고용 축 진입신호 없음 (생산 7.8% 단독 감소 — 확인질문에 반영),24311.0,26050.990760750003,25019.0,28240.524192,-2.8298493145209602,-7.7531614369617525,2.8298493145209602,0.0,0.6302689325487613,7.7531614369617525,708.0,2.8298493145209602,7.7531614369617525,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q4,triage_A_half,1.0,추가확인,산단 제조업 고용의 0.63% 감소(진입경계 0.5% 통과),24311.0,26050.990760750003,25019.0,28240.524192,-2.8298493145209602,-7.7531614369617525,2.8298493145209602,0.0,0.6302689325487613,7.7531614369617525,708.0,2.8298493145209602,7.7531614369617525,1.0,1.0,False,True,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q4,triage_A_removed,0.0,관찰,고용 축 진입신호 없음 (생산 7.8% 단독 감소 — 확인질문에 반영),24311.0,26050.990760750003,25019.0,28240.524192,-2.8298493145209602,-7.7531614369617525,2.8298493145209602,0.0,0.6302689325487613,7.7531614369617525,708.0,2.8298493145209602,7.7531614369617525,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q4,triage_final,0.0,관찰,고용 축 진입신호 없음 (생산 7.8% 단독 감소 — 확인질문에 반영),24311.0,26050.990760750003,25019.0,28240.524192,-2.8298493145209602,-7.7531614369617525,2.8298493145209602,0.0,0.6302689325487613,7.7531614369617525,708.0,2.8298493145209602,7.7531614369617525,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q4,triage_no_P,0.0,관찰,고용 축 진입신호 없음 (생산 7.8% 단독 감소 — 확인질문에 반영),24311.0,26050.990760750003,25019.0,28240.524192,-2.8298493145209602,-7.7531614369617525,2.8298493145209602,0.0,0.6302689325487613,7.7531614369617525,708.0,2.8298493145209602,7.7531614369617525,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q4,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음 (생산 7.8% 단독 감소 — 확인질문에 반영),24311.0,26050.990760750003,25019.0,28240.524192,-2.8298493145209602,-7.7531614369617525,2.8298493145209602,0.0,0.6302689325487613,7.7531614369617525,708.0,2.8298493145209602,7.7531614369617525,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q4,triage_no_scale,0.0,관찰,고용 축 진입신호 없음 (생산 7.8% 단독 감소 — 확인질문에 반영),24311.0,26050.990760750003,25019.0,28240.524192,-2.8298493145209602,-7.7531614369617525,2.8298493145209602,0.0,0.6302689325487613,7.7531614369617525,708.0,2.8298493145209602,7.7531614369617525,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q4,triage_scale_200,0.0,관찰,고용 축 진입신호 없음 (생산 7.8% 단독 감소 — 확인질문에 반영),24311.0,26050.990760750003,25019.0,28240.524192,-2.8298493145209602,-7.7531614369617525,2.8298493145209602,0.0,0.6302689325487613,7.7531614369617525,708.0,2.8298493145209602,7.7531614369617525,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
전기전자,2022Q4,triage_scale_500,0.0,관찰,고용 축 진입신호 없음 (생산 7.8% 단독 감소 — 확인질문에 반영),24311.0,26050.990760750003,25019.0,28240.524192,-2.8298493145209602,-7.7531614369617525,2.8298493145209602,0.0,0.6302689325487613,7.7531614369617525,708.0,2.8298493145209602,7.7531614369617525,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
철강,2022Q4,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
철강,2022Q4,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
철강,2022Q4,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
철강,2022Q4,electre_employment,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,285.0,3.0181086519114664,15.233822216149884,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
철강,2022Q4,electre_fixed,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,285.0,3.0181086519114664,15.233822216149884,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
철강,2022Q4,electre_original_history,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,285.0,3.0181086519114664,15.233822216149884,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
철강,2022Q4,electre_persistence,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,285.0,3.0181086519114664,15.233822216149884,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,2022Q4,NA,NA,NA,NA,NA,NA,NA
철강,2022Q4,triage_A_double,0.0,관찰,고용 축 진입신호 없음 (생산 15.2% 단독 감소 — 확인질문에 반영),9158.0,15341.4745,9443.0,18098.580001,-3.0181086519114664,-15.233822216149884,3.0181086519114664,0.09624958559278918,0.2537099516615776,15.233822216149884,285.0,3.0181086519114664,15.233822216149884,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
철강,2022Q4,triage_A_half,0.0,관찰,고용 축 진입신호 없음 (생산 15.2% 단독 감소 — 확인질문에 반영),9158.0,15341.4745,9443.0,18098.580001,-3.0181086519114664,-15.233822216149884,3.0181086519114664,0.09624958559278918,0.2537099516615776,15.233822216149884,285.0,3.0181086519114664,15.233822216149884,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
철강,2022Q4,triage_A_removed,0.0,관찰,고용 축 진입신호 없음 (생산 15.2% 단독 감소 — 확인질문에 반영),9158.0,15341.4745,9443.0,18098.580001,-3.0181086519114664,-15.233822216149884,3.0181086519114664,0.09624958559278918,0.2537099516615776,15.233822216149884,285.0,3.0181086519114664,15.233822216149884,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
철강,2022Q4,triage_final,0.0,관찰,고용 축 진입신호 없음 (생산 15.2% 단독 감소 — 확인질문에 반영),9158.0,15341.4745,9443.0,18098.580001,-3.0181086519114664,-15.233822216149884,3.0181086519114664,0.09624958559278918,0.2537099516615776,15.233822216149884,285.0,3.0181086519114664,15.233822216149884,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
철강,2022Q4,triage_no_P,0.0,관찰,고용 축 진입신호 없음 (생산 15.2% 단독 감소 — 확인질문에 반영),9158.0,15341.4745,9443.0,18098.580001,-3.0181086519114664,-15.233822216149884,3.0181086519114664,0.09624958559278918,0.2537099516615776,15.233822216149884,285.0,3.0181086519114664,15.233822216149884,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
철강,2022Q4,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음 (생산 15.2% 단독 감소 — 확인질문에 반영),9158.0,15341.4745,9443.0,18098.580001,-3.0181086519114664,-15.233822216149884,3.0181086519114664,0.09624958559278918,0.2537099516615776,15.233822216149884,285.0,3.0181086519114664,15.233822216149884,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
철강,2022Q4,triage_no_scale,0.0,관찰,고용 축 진입신호 없음 (생산 15.2% 단독 감소 — 확인질문에 반영),9158.0,15341.4745,9443.0,18098.580001,-3.0181086519114664,-15.233822216149884,3.0181086519114664,0.09624958559278918,0.2537099516615776,15.233822216149884,285.0,3.0181086519114664,15.233822216149884,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
철강,2022Q4,triage_scale_200,0.0,관찰,고용 축 진입신호 없음 (생산 15.2% 단독 감소 — 확인질문에 반영),9158.0,15341.4745,9443.0,18098.580001,-3.0181086519114664,-15.233822216149884,3.0181086519114664,0.09624958559278918,0.2537099516615776,15.233822216149884,285.0,3.0181086519114664,15.233822216149884,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
철강,2022Q4,triage_scale_500,0.0,관찰,고용 축 진입신호 없음 (생산 15.2% 단독 감소 — 확인질문에 반영),9158.0,15341.4745,9443.0,18098.580001,-3.0181086519114664,-15.233822216149884,3.0181086519114664,0.09624958559278918,0.2537099516615776,15.233822216149884,285.0,3.0181086519114664,15.233822216149884,1.0,1.0,False,False,False,False,False,S4,1.0,S1->S4,2022Q4,NA,NA,NA,NA,NA,NA,NA
기계,2023Q1,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기계,2023Q1,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기계,2023Q1,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기계,2023Q1,electre_employment,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6122.0,9.747631557996971,3.5522026508665205,7.0,5.0,NA,NA,NA,NA,NA,NA,NA,NA,2023Q1,NA,NA,NA,NA,NA,NA,NA
기계,2023Q1,electre_fixed,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6122.0,9.747631557996971,3.5522026508665205,7.0,5.0,NA,NA,NA,NA,NA,NA,NA,NA,2023Q1,NA,NA,NA,NA,NA,NA,NA
기계,2023Q1,electre_original_history,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6122.0,9.747631557996971,3.5522026508665205,7.0,5.0,NA,NA,NA,NA,NA,NA,NA,NA,2023Q1,NA,NA,NA,NA,NA,NA,NA
기계,2023Q1,electre_persistence,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6122.0,9.747631557996971,3.5522026508665205,7.0,5.0,NA,NA,NA,NA,NA,NA,NA,NA,2023Q1,NA,NA,NA,NA,NA,NA,NA
기계,2023Q1,triage_A_double,2.0,우선점검,고용감소 9.7%(진입경계 5% 통과) · 산단평균 대비 6.7%p 열위(진입경계 통과) · 산단 제조업 고용의 5.38% 감소(상위경계 4.0% 통과) → 보강: 직전 분기에도 진입신호(지속),56683.0,43783.11930276925,62805.0,45395.66533,-9.747631557996971,-3.5522026508665205,9.747631557996971,6.703145053998471,5.383255805773678,3.5522026508665205,6122.0,9.747631557996971,3.5522026508665205,7.0,5.0,True,True,True,False,False,S4,2.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
기계,2023Q1,triage_A_half,2.0,우선점검,고용감소 9.7%(진입경계 5% 통과) · 산단평균 대비 6.7%p 열위(진입경계 통과) · 산단 제조업 고용의 5.38% 감소(상위경계 1.0% 통과) → 보강: 직전 분기에도 진입신호(지속),56683.0,43783.11930276925,62805.0,45395.66533,-9.747631557996971,-3.5522026508665205,9.747631557996971,6.703145053998471,5.383255805773678,3.5522026508665205,6122.0,9.747631557996971,3.5522026508665205,7.0,5.0,True,True,True,False,False,S4,2.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
기계,2023Q1,triage_A_removed,1.0,추가확인,고용감소 9.7%(진입경계 5% 통과) · 산단평균 대비 6.7%p 열위(진입경계 통과),56683.0,43783.11930276925,62805.0,45395.66533,-9.747631557996971,-3.5522026508665205,9.747631557996971,6.703145053998471,5.383255805773678,3.5522026508665205,6122.0,9.747631557996971,3.5522026508665205,7.0,5.0,False,True,False,False,False,S4,2.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
기계,2023Q1,triage_final,2.0,우선점검,고용감소 9.7%(진입경계 5% 통과) · 산단평균 대비 6.7%p 열위(진입경계 통과) · 산단 제조업 고용의 5.38% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),56683.0,43783.11930276925,62805.0,45395.66533,-9.747631557996971,-3.5522026508665205,9.747631557996971,6.703145053998471,5.383255805773678,3.5522026508665205,6122.0,9.747631557996971,3.5522026508665205,7.0,5.0,True,True,True,False,False,S4,2.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
기계,2023Q1,triage_no_P,2.0,우선점검,고용감소 9.7%(진입경계 5% 통과) · 산단평균 대비 6.7%p 열위(진입경계 통과) · 산단 제조업 고용의 5.38% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),56683.0,43783.11930276925,62805.0,45395.66533,-9.747631557996971,-3.5522026508665205,9.747631557996971,6.703145053998471,5.383255805773678,3.5522026508665205,6122.0,9.747631557996971,3.5522026508665205,7.0,5.0,True,True,True,False,False,S4,2.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
기계,2023Q1,triage_no_Q3,1.0,추가확인,고용감소 9.7%(진입경계 5% 통과) · 산단평균 대비 6.7%p 열위(진입경계 통과) · 산단 제조업 고용의 5.38% 감소(상위경계 2.0% 통과) [상위경계 통과했으나 생산 보강·지속 신호 없음],56683.0,43783.11930276925,62805.0,45395.66533,-9.747631557996971,-3.5522026508665205,9.747631557996971,6.703145053998471,5.383255805773678,3.5522026508665205,6122.0,9.747631557996971,3.5522026508665205,7.0,5.0,True,True,True,False,False,S4,2.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
기계,2023Q1,triage_no_scale,2.0,우선점검,고용감소 9.7%(진입경계 5% 통과) · 산단평균 대비 6.7%p 열위(진입경계 통과) · 산단 제조업 고용의 5.38% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),56683.0,43783.11930276925,62805.0,45395.66533,-9.747631557996971,-3.5522026508665205,9.747631557996971,6.703145053998471,5.383255805773678,3.5522026508665205,6122.0,9.747631557996971,3.5522026508665205,7.0,5.0,True,True,True,False,False,S4,2.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
기계,2023Q1,triage_scale_200,2.0,우선점검,고용감소 9.7%(진입경계 5% 통과) · 산단평균 대비 6.7%p 열위(진입경계 통과) · 산단 제조업 고용의 5.38% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),56683.0,43783.11930276925,62805.0,45395.66533,-9.747631557996971,-3.5522026508665205,9.747631557996971,6.703145053998471,5.383255805773678,3.5522026508665205,6122.0,9.747631557996971,3.5522026508665205,7.0,5.0,True,True,True,False,False,S4,2.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
기계,2023Q1,triage_scale_500,2.0,우선점검,고용감소 9.7%(진입경계 5% 통과) · 산단평균 대비 6.7%p 열위(진입경계 통과) · 산단 제조업 고용의 5.38% 감소(상위경계 2.0% 통과) → 보강: 직전 분기에도 진입신호(지속),56683.0,43783.11930276925,62805.0,45395.66533,-9.747631557996971,-3.5522026508665205,9.747631557996971,6.703145053998471,5.383255805773678,3.5522026508665205,6122.0,9.747631557996971,3.5522026508665205,7.0,5.0,True,True,True,False,False,S4,2.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
기타,2023Q1,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기타,2023Q1,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기타,2023Q1,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기타,2023Q1,electre_employment,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.0,24.615384615384617,52.11678607015089,6.0,5.0,NA,NA,NA,NA,NA,NA,NA,NA,2023Q1,NA,NA,NA,NA,NA,NA,NA
기타,2023Q1,electre_fixed,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.0,24.615384615384617,52.11678607015089,6.0,5.0,NA,NA,NA,NA,NA,NA,NA,NA,2023Q1,NA,NA,NA,NA,NA,NA,NA
기타,2023Q1,electre_original_history,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.0,24.615384615384617,52.11678607015089,6.0,5.0,NA,NA,NA,NA,NA,NA,NA,NA,2023Q1,NA,NA,NA,NA,NA,NA,NA
기타,2023Q1,electre_persistence,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.0,24.615384615384617,52.11678607015089,6.0,5.0,NA,NA,NA,NA,NA,NA,NA,NA,2023Q1,NA,NA,NA,NA,NA,NA,NA
기타,2023Q1,triage_A_double,1.0,추가확인,고용감소 24.6%(상위경계 10% 통과) · 산단평균 대비 21.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 300인으로 우선점검 제외],147.0,77.53250000000001,195.0,161.92000001,-24.615384615384617,-52.11678607015089,24.615384615384617,21.570898111386118,0.042207820757454516,52.11678607015089,48.0,24.615384615384617,52.11678607015089,6.0,5.0,True,True,True,False,False,S4,5.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
기타,2023Q1,triage_A_half,1.0,추가확인,고용감소 24.6%(상위경계 10% 통과) · 산단평균 대비 21.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 300인으로 우선점검 제외],147.0,77.53250000000001,195.0,161.92000001,-24.615384615384617,-52.11678607015089,24.615384615384617,21.570898111386118,0.042207820757454516,52.11678607015089,48.0,24.615384615384617,52.11678607015089,6.0,5.0,True,True,True,False,False,S4,5.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
기타,2023Q1,triage_A_removed,1.0,추가확인,고용감소 24.6%(상위경계 10% 통과) · 산단평균 대비 21.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 300인으로 우선점검 제외],147.0,77.53250000000001,195.0,161.92000001,-24.615384615384617,-52.11678607015089,24.615384615384617,21.570898111386118,0.042207820757454516,52.11678607015089,48.0,24.615384615384617,52.11678607015089,6.0,5.0,True,True,True,False,False,S4,5.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
기타,2023Q1,triage_final,1.0,추가확인,고용감소 24.6%(상위경계 10% 통과) · 산단평균 대비 21.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 300인으로 우선점검 제외],147.0,77.53250000000001,195.0,161.92000001,-24.615384615384617,-52.11678607015089,24.615384615384617,21.570898111386118,0.042207820757454516,52.11678607015089,48.0,24.615384615384617,52.11678607015089,6.0,5.0,True,True,True,False,False,S4,5.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
기타,2023Q1,triage_no_P,1.0,추가확인,고용감소 24.6%(상위경계 10% 통과) · 산단평균 대비 21.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 300인으로 우선점검 제외],147.0,77.53250000000001,195.0,161.92000001,-24.615384615384617,-52.11678607015089,24.615384615384617,21.570898111386118,0.042207820757454516,52.11678607015089,48.0,24.615384615384617,52.11678607015089,6.0,5.0,True,True,True,False,False,S4,5.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
기타,2023Q1,triage_no_Q3,1.0,추가확인,고용감소 24.6%(상위경계 10% 통과) · 산단평균 대비 21.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 300인으로 우선점검 제외],147.0,77.53250000000001,195.0,161.92000001,-24.615384615384617,-52.11678607015089,24.615384615384617,21.570898111386118,0.042207820757454516,52.11678607015089,48.0,24.615384615384617,52.11678607015089,6.0,5.0,True,True,True,False,False,S4,5.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
기타,2023Q1,triage_no_scale,2.0,우선점검,고용감소 24.6%(상위경계 10% 통과) · 산단평균 대비 21.6%p 열위(상위경계 통과) → 보강: 생산 52.1% 감소 / 직전 분기에도 진입신호(지속),147.0,77.53250000000001,195.0,161.92000001,-24.615384615384617,-52.11678607015089,24.615384615384617,21.570898111386118,0.042207820757454516,52.11678607015089,48.0,24.615384615384617,52.11678607015089,6.0,5.0,True,True,True,False,False,S4,5.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
기타,2023Q1,triage_scale_200,1.0,추가확인,고용감소 24.6%(상위경계 10% 통과) · 산단평균 대비 21.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 200인으로 우선점검 제외],147.0,77.53250000000001,195.0,161.92000001,-24.615384615384617,-52.11678607015089,24.615384615384617,21.570898111386118,0.042207820757454516,52.11678607015089,48.0,24.615384615384617,52.11678607015089,6.0,5.0,True,True,True,False,False,S4,5.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
기타,2023Q1,triage_scale_500,1.0,추가확인,고용감소 24.6%(상위경계 10% 통과) · 산단평균 대비 21.6%p 열위(상위경계 통과) [상위경계 통과했으나 고용 147인 < 500인으로 우선점검 제외],147.0,77.53250000000001,195.0,161.92000001,-24.615384615384617,-52.11678607015089,24.615384615384617,21.570898111386118,0.042207820757454516,52.11678607015089,48.0,24.615384615384617,52.11678607015089,6.0,5.0,True,True,True,False,False,S4,5.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2023Q1,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
목재종이,2023Q1,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
목재종이,2023Q1,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
목재종이,2023Q1,electre_employment,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.0,3.3707865168539297,49.38055281092698,2.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,2023Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2023Q1,electre_fixed,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.0,3.3707865168539297,49.38055281092698,2.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,2023Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2023Q1,electre_original_history,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.0,3.3707865168539297,49.38055281092698,2.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,2023Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2023Q1,electre_persistence,1.0,CHECK,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.0,3.3707865168539297,49.38055281092698,2.0,2.0,NA,NA,NA,NA,NA,NA,NA,NA,2023Q1,NA,NA,NA,NA,NA,NA,NA
목재종이,2023Q1,triage_A_double,0.0,관찰,고용 축 진입신호 없음 (생산 49.4% 단독 감소 — 확인질문에 반영),258.0,68.37,267.0,135.06666666,-3.3707865168539297,-49.38055281092698,3.3707865168539297,0.3263000128554294,0.007913966392022721,49.38055281092698,9.0,3.3707865168539297,49.38055281092698,2.0,2.0,False,False,False,False,False,S4,2.0,S4->S4,2023Q1,NA,NA,NA,NA,NA,NA,NA
