industry,quarter,horizon,future_quarter,E_t,E_future,E_lag4,E_future_lag4,u_E,d_E,P_t,P_future,P_lag4,P_future_lag4,u_P,d_P,outcome,label,outcome_valid,invalid_reason
기계,2022Q4,1,2023Q1,60589.0,56683.0,63534.0,62805.0,-6.446714750202187,-5.360808453775112,43131.31384666667,43783.11930276925,47110.82155,45395.66533,1.5112116881478954,5.346546733047064,primary,1.0,True,eligible
기계,2023Q1,1,2023Q2,56683.0,56736.0,62805.0,62203.0,0.09350246105535032,1.0622063576769758,43783.11930276925,46779.95319025642,45395.66533,46598.71267,6.844724485625275,4.086295030808662,primary,0.0,True,eligible
기계,2023Q2,1,2023Q3,56736.0,56526.0,62203.0,61680.0,-0.37013536379019163,0.47465093978855677,46779.95319025642,44858.85667900002,46598.71267,45784.71976,-4.1066661683974,-2.4018071179466416,primary,0.0,True,eligible
기계,2023Q3,1,2023Q4,56526.0,56487.0,61680.0,60589.0,-0.06899479885362769,1.7304197264636834,44858.85667900002,NA,45784.71976,43131.31384666667,NA,NA,primary,0.0,True,eligible
기계,2023Q4,1,2024Q1,56487.0,56321.0,60589.0,56683.0,-0.2938729265140605,6.576831382521031,NA,50754.041424,43131.31384666667,43783.11930276925,NA,NA,primary,0.0,True,eligible
기계,2024Q1,1,2024Q2,56321.0,58282.0,56683.0,56736.0,3.481827382326319,3.385159713628072,50754.041424,54973.24675475004,43783.11930276925,46779.95319025642,8.313043084594462,1.374254654160989,primary,0.0,True,eligible
기계,2024Q2,1,2024Q3,58282.0,58477.0,56736.0,56526.0,0.3345801448131569,0.7073336003983854,54973.24675475004,54672.122736750025,46779.95319025642,44858.85667900002,-0.5477646596778407,3.7113127331346307,primary,0.0,True,eligible
기계,2024Q3,1,2024Q4,58477.0,55959.0,56526.0,56487.0,-4.30596644834721,-4.23989695787127,54672.122736750025,52778.54172229284,44858.85667900002,NA,NA,NA,primary,1.0,True,eligible
기계,2024Q4,1,2025Q1,55959.0,60029.0,56487.0,56321.0,7.273182151217861,7.589358146621028,52778.54172229284,58847.16777272728,NA,50754.041424,NA,NA,primary,0.0,True,eligible
기계,2025Q1,1,2025Q2,60029.0,62763.0,56321.0,58282.0,4.554465341751479,1.0365471760197753,58847.16777272728,66747.17383,50754.041424,54973.24675475004,13.42461558691015,4.719258509174606,primary,0.0,True,eligible
기계,2025Q2,1,2025Q3,62763.0,60445.0,58282.0,58477.0,-3.6932587671080097,-4.014407501489292,66747.17383,54619.3335,54973.24675475004,54672.122736750025,-18.16981848683016,-17.719112865437616,primary,1.0,True,eligible
기계,2025Q3,1,2025Q4,60445.0,59349.0,58477.0,55959.0,-1.8132186285052532,2.604914567109806,54619.3335,54735.27441,54672.122736750025,52778.54172229284,0.21227082531132258,3.8076724271388196,primary,0.0,True,eligible
기계,2025Q4,1,2026Q1,59349.0,58888.0,55959.0,60029.0,-0.7767611922694595,-7.504152652188223,54735.27441,53182.39562121213,52778.54172229284,58847.16777272728,-2.837071350288445,-12.857017972314566,primary,1.0,True,eligible
기계,2026Q1,1,2026Q2,58888.0,58784.0,60029.0,62763.0,-0.176606439342486,-4.524982998698112,53182.39562121213,53699.86956060604,58847.16777272728,66747.17383,0.9730173553662125,-10.977862404129601,primary,1.0,True,eligible
기타,2022Q1,1,2022Q2,195.0,194.0,198.0,197.0,-0.512820512820511,-0.00780944943380435,161.92000001,130.69000001,182.26055556,164.20666667,-19.287302370350336,-10.413252950990904,primary,1.0,True,eligible
기타,2022Q2,1,2022Q3,194.0,194.0,197.0,200.0,0.0,-1.4999999999999902,130.69000001,132.36000001,164.20666667,152.16333334,1.2778330399205728,9.293710948657296,primary,0.0,True,eligible
기타,2022Q3,1,2022Q4,194.0,158.0,200.0,196.0,-18.556701030927837,-16.894592888701876,132.36000001,97.7825,152.16333334,159.39000001,-26.123828956926275,-29.47333935877523,primary,1.0,True,eligible
기타,2022Q4,1,2023Q1,158.0,147.0,196.0,195.0,-6.9620253164556996,-6.484907497565729,97.7825,77.53250000000001,159.39000001,161.92000001,-20.709227111190643,-21.948145437501765,primary,1.0,True,eligible
기타,2023Q1,1,2023Q2,147.0,158.0,195.0,194.0,7.48299319727892,8.037029244687567,77.53250000000001,78.78250000000001,161.92000001,130.69000001,1.6122271305581526,25.893731859646184,primary,0.0,True,eligible
기타,2023Q2,1,2023Q3,158.0,170.0,194.0,194.0,7.594936708860756,7.594936708860756,78.78250000000001,77.53250000000001,130.69000001,132.36000001,-1.586646780693679,-2.828338378335127,primary,0.0,True,eligible
기타,2023Q3,1,2023Q4,170.0,170.0,194.0,158.0,0.0,22.78481012658229,77.53250000000001,NA,132.36000001,97.7825,NA,NA,primary,0.0,True,eligible
기타,2023Q4,1,2024Q1,170.0,173.0,158.0,147.0,1.764705882352935,9.379751900760303,NA,78.53250000000001,97.7825,77.53250000000001,NA,NA,primary,0.0,True,eligible
기타,2024Q1,1,2024Q2,173.0,173.0,147.0,158.0,0.0,-6.9620253164556996,78.53250000000001,80.16083333333333,77.53250000000001,78.78250000000001,2.0734515434161827,0.45390641055964576,primary,0.0,True,eligible
기타,2024Q2,1,2024Q3,173.0,173.0,158.0,170.0,0.0,-7.058823529411762,80.16083333333333,79.4125,78.78250000000001,77.53250000000001,-0.933539862567967,0.6636364850512777,primary,0.0,True,eligible
기타,2024Q3,1,2024Q4,173.0,196.0,170.0,170.0,13.294797687861282,13.294797687861282,79.4125,79.58953333333334,77.53250000000001,NA,NA,NA,primary,0.0,True,eligible
기타,2024Q4,1,2025Q1,196.0,147.0,170.0,173.0,-25.0,-26.300578034682076,79.58953333333334,81.18,NA,78.53250000000001,NA,NA,primary,1.0,True,eligible
기타,2025Q1,1,2025Q2,147.0,146.0,173.0,173.0,-0.6802721088435382,-0.6802721088435382,81.18,82.09,78.53250000000001,80.16083333333333,1.120965755112091,-0.9331376316778717,primary,1.0,True,eligible
기타,2025Q2,1,2025Q3,146.0,145.0,173.0,173.0,-0.6849315068493178,-0.6849315068493178,82.09,81.89,80.16083333333333,79.4125,-0.24363503471799275,0.6964060559879526,primary,1.0,True,eligible
기타,2025Q3,1,2025Q4,145.0,143.0,173.0,196.0,-1.379310344827589,-12.952146375791706,81.89,84.06,79.4125,79.58953333333334,2.6498962022224903,2.4215690274055346,primary,1.0,True,eligible
기타,2025Q4,1,2026Q1,143.0,169.0,196.0,147.0,18.181818181818187,57.57575757575759,84.06,85.56,79.58953333333334,81.18,1.7844396859386213,-0.20970614438695634,primary,0.0,True,eligible
기타,2026Q1,1,2026Q2,169.0,171.0,147.0,146.0,1.183431952662728,1.8764691578179615,85.56,84.58,81.18,82.09,-1.1453950444132777,-2.2412372969359162,primary,0.0,True,eligible
목재종이,2022Q1,1,2022Q2,267.0,267.0,261.0,264.0,0.0,-1.1363636363636465,135.06666666,134.97,122.35222222,118.15666667,-0.07156959032930121,3.4767302443217574,primary,0.0,True,eligible
목재종이,2022Q2,1,2022Q3,267.0,267.0,264.0,261.0,0.0,1.1494252873563315,134.97,137.53666666,118.15666667,126.64666667,1.901657153441505,-4.929514104204014,primary,0.0,True,eligible
목재종이,2022Q3,1,2022Q4,267.0,263.0,261.0,267.0,-1.4981273408239737,-3.711652569120061,137.53666666,69.14124999999999,126.64666667,137.88,-49.728860180302426,-53.82454099313749,primary,1.0,True,eligible
목재종이,2022Q4,1,2023Q1,263.0,258.0,267.0,267.0,-1.9011406844106515,-1.9011406844106515,69.14124999999999,68.37,137.88,135.06666666,-1.1154701426427494,0.94421750300131,primary,1.0,True,eligible
목재종이,2023Q1,1,2023Q2,258.0,258.0,267.0,267.0,0.0,0.0,68.37,64.205,135.06666666,134.97,-6.091853151967241,-6.024595339841666,primary,0.0,True,eligible
목재종이,2023Q2,1,2023Q3,258.0,252.0,267.0,267.0,-2.3255813953488413,-2.3255813953488413,64.205,74.61500000000001,134.97,137.53666666,16.213690522545,14.044946636689847,primary,1.0,True,eligible
목재종이,2023Q3,1,2023Q4,252.0,239.0,267.0,263.0,-5.158730158730163,-3.7162773854789055,74.61500000000001,NA,137.53666666,69.14124999999999,NA,NA,primary,1.0,True,eligible
목재종이,2023Q4,1,2024Q1,239.0,239.0,263.0,258.0,0.0,1.9379844961240345,NA,80.165,69.14124999999999,68.37,NA,NA,primary,0.0,True,eligible
목재종이,2024Q1,1,2024Q2,239.0,237.0,258.0,258.0,-0.8368200836820106,-0.8368200836820106,80.165,80.875,68.37,64.205,0.8856732988211657,7.430160944481012,primary,1.0,True,eligible
목재종이,2024Q2,1,2024Q3,237.0,211.0,258.0,252.0,-10.970464135021096,-8.850713281093025,80.875,78.03,64.205,74.61500000000001,-3.5177743431221042,-16.978606201168077,primary,1.0,True,eligible
목재종이,2024Q3,1,2024Q4,211.0,214.0,252.0,239.0,1.4218009478673022,6.938467945031634,78.03,62.71,74.61500000000001,NA,NA,NA,primary,0.0,True,eligible
목재종이,2024Q4,1,2025Q1,214.0,479.0,239.0,239.0,123.83177570093457,123.83177570093457,62.71,183.7,NA,80.165,NA,NA,primary,0.0,True,eligible
목재종이,2025Q1,1,2025Q2,479.0,476.0,239.0,237.0,-0.6263048016701411,0.21229178228201473,183.7,190.43,80.165,80.875,3.663581927054982,2.753521424202332,primary,0.0,True,eligible
목재종이,2025Q2,1,2025Q3,476.0,471.0,237.0,211.0,-1.0504201680672232,11.142419052929231,190.43,178.87,80.875,78.03,-6.070472089481704,-2.645769963306843,primary,0.0,True,eligible
목재종이,2025Q3,1,2025Q4,471.0,471.0,211.0,214.0,0.0,-1.4018691588785104,178.87,175.72,78.03,62.71,-1.7610555151786222,22.238635594811228,primary,0.0,True,eligible
목재종이,2025Q4,1,2026Q1,471.0,428.0,214.0,479.0,-9.129511677282377,-59.40232880780465,175.72,157.45,62.71,183.7,-10.397222854541322,-69.41213851501516,primary,1.0,True,eligible
목재종이,2026Q1,1,2026Q2,428.0,428.0,479.0,476.0,0.0,0.6302521008403339,157.45,165.87,183.7,190.43,5.347729437916815,1.6246279354372728,primary,0.0,True,eligible
비금속,2022Q1,1,2022Q2,263.0,259.0,273.0,267.0,-1.520912547528519,0.692100653650618,115.695,137.225,104.315,130.345,18.60927438523705,-5.077091890782137,primary,0.0,True,eligible
비금속,2022Q2,1,2022Q3,259.0,257.0,267.0,267.0,-0.7722007722007707,-0.7722007722007707,137.225,161.555,130.345,120.835,17.730005465476427,26.995635059358026,primary,1.0,True,eligible
비금속,2022Q3,1,2022Q4,257.0,257.0,267.0,266.0,0.0,0.3759398496240518,161.555,144.14499999999998,120.835,126.025,-10.776515737674487,-14.45094448848957,primary,0.0,True,eligible
비금속,2022Q4,1,2023Q1,257.0,256.0,266.0,263.0,-0.3891050583657574,0.7471408915388222,144.14499999999998,152.485,126.025,115.695,5.785840646571194,15.231086628498524,primary,0.0,True,eligible
비금속,2023Q1,1,2023Q2,256.0,251.0,263.0,259.0,-1.953125,-0.4388875482625454,152.485,170.315,115.695,137.225,11.69295340525296,-5.831180585019203,primary,1.0,True,eligible
비금속,2023Q2,1,2023Q3,251.0,251.0,259.0,257.0,0.0,0.7782101167315147,170.315,150.64499999999998,137.225,161.555,-11.549188268796062,-24.86978032363927,primary,0.0,True,eligible
비금속,2023Q3,1,2023Q4,251.0,251.0,257.0,257.0,0.0,0.0,150.64499999999998,NA,161.555,144.14499999999998,NA,NA,primary,0.0,True,eligible
비금속,2023Q4,1,2024Q1,251.0,250.0,257.0,256.0,-0.3984063745019917,-0.009337649402396675,NA,145.145,144.14499999999998,152.485,NA,NA,primary,1.0,True,eligible
비금속,2024Q1,1,2024Q2,250.0,233.0,256.0,251.0,-6.799999999999995,-4.943426294820707,145.145,179.545,152.485,170.315,23.700437493540917,10.750440132710493,primary,1.0,True,eligible
비금속,2024Q2,1,2024Q3,233.0,236.0,251.0,251.0,1.2875536480686733,1.2875536480686733,179.545,136.385,170.315,150.64499999999998,-24.03854186972625,-14.120111909073819,primary,0.0,True,eligible
비금속,2024Q3,1,2024Q4,236.0,246.0,251.0,251.0,4.237288135593231,4.237288135593231,136.385,101.475,150.64499999999998,NA,NA,NA,primary,0.0,True,eligible
비금속,2024Q4,1,2025Q1,246.0,186.0,251.0,250.0,-24.390243902439025,-24.08780487804878,101.475,98.24,NA,145.145,NA,NA,primary,1.0,True,eligible
비금속,2025Q1,1,2025Q2,186.0,185.0,250.0,233.0,-0.5376344086021501,6.719276385619999,98.24,111.45,145.145,179.545,13.446661237785019,-8.28919966939592,primary,0.0,True,eligible
비금속,2025Q2,1,2025Q3,185.0,182.0,233.0,236.0,-1.6216216216216162,-2.8721942281264345,111.45,73.12,179.545,136.385,-34.39210408254822,-13.630020365151019,primary,1.0,True,eligible
비금속,2025Q3,1,2025Q4,182.0,178.0,236.0,246.0,-2.197802197802201,-6.173501295452533,73.12,133.83,136.385,101.475,83.02789934354486,145.994186272179,primary,1.0,True,eligible
비금속,2025Q4,1,2026Q1,178.0,182.0,246.0,186.0,2.2471910112359605,35.230155853570146,133.83,138.44,101.475,98.24,3.4446686094298684,6.851056058040461,primary,0.0,True,eligible
비금속,2026Q1,1,2026Q2,182.0,183.0,186.0,185.0,0.5494505494505475,1.0929610929610867,138.44,162.35,98.24,111.45,17.271019936434563,3.371063244103456,primary,0.0,True,eligible
석유화학,2022Q1,1,2022Q2,508.0,516.0,488.0,501.0,1.5748031496062964,-1.060870385213819,517.0966667,683.0533334,419.6266667,513.22,32.09393472967055,8.004632558939662,primary,0.0,True,eligible
석유화학,2022Q2,1,2022Q3,516.0,521.0,501.0,509.0,0.9689922480620172,-0.6179467263672467,683.0533334,657.2433333,513.22,541.4266666999999,-3.778621498196477,-8.791459837610526,primary,0.0,True,eligible
석유화학,2022Q3,1,2022Q4,521.0,564.0,509.0,508.0,8.25335892514396,8.466456088382435,657.2433333,885.7425,541.4266666999999,620.8466667,34.76629660931092,17.52671097441958,primary,0.0,True,eligible
석유화학,2022Q4,1,2023Q1,564.0,624.0,508.0,508.0,10.63829787234043,10.63829787234043,885.7425,871.9124999999999,620.8466667,517.0966667,-1.5614018746983538,18.18926606264739,primary,0.0,True,eligible
석유화학,2023Q1,1,2023Q2,624.0,625.0,508.0,516.0,0.1602564102564097,-1.3926157821506635,871.9124999999999,991.6875,517.0966667,683.0533334,13.737043568018592,-13.896846361053006,primary,0.0,True,eligible
석유화학,2023Q2,1,2023Q3,625.0,627.0,516.0,521.0,0.32000000000000917,-0.6427639155470177,991.6875,1000.6625,683.0533334,657.2433333,0.9050230037184193,4.867571609179455,primary,0.0,True,eligible
석유화학,2023Q3,1,2023Q4,627.0,633.0,521.0,564.0,0.9569377990430672,-6.74013369982015,1000.6625,NA,657.2433333,885.7425,NA,NA,primary,0.0,True,eligible
석유화학,2023Q4,1,2024Q1,633.0,634.0,564.0,624.0,0.15797788309637184,-9.472596913355202,NA,843.7024999999999,885.7425,871.9124999999999,NA,NA,primary,0.0,True,eligible
석유화학,2024Q1,1,2024Q2,634.0,628.0,624.0,625.0,-0.9463722397476393,-1.1048580441640476,843.7024999999999,901.9691666666664,871.9124999999999,991.6875,6.906067798384674,-6.00593751634555,primary,1.0,True,eligible
석유화학,2024Q2,1,2024Q3,628.0,623.0,625.0,627.0,-0.79617834394905,-1.1126179664563973,901.9691666666664,842.5100000000001,991.6875,1000.6625,-6.5921506925125435,-7.429931110520327,primary,1.0,True,eligible
석유화학,2024Q3,1,2024Q4,623.0,623.0,627.0,633.0,0.0,-0.9478672985782088,842.5100000000001,719.2716666666668,1000.6625,NA,NA,NA,primary,0.0,True,eligible
석유화학,2024Q4,1,2025Q1,623.0,627.0,633.0,634.0,0.6420545746388395,0.48331316363783294,719.2716666666668,478.24,NA,843.7024999999999,NA,NA,primary,0.0,True,eligible
석유화학,2025Q1,1,2025Q2,627.0,565.0,634.0,628.0,-9.888357256778313,-9.02741799490039,478.24,449.49,843.7024999999999,901.9691666666664,-6.011625961860156,-12.083218498510718,primary,1.0,True,eligible
석유화학,2025Q2,1,2025Q3,565.0,639.0,628.0,623.0,13.097345132743365,14.005028480518188,449.49,467.72,901.9691666666664,842.5100000000001,4.05570757970144,11.399318527463898,primary,0.0,True,eligible
석유화학,2025Q3,1,2025Q4,639.0,653.0,623.0,623.0,2.1909233176838905,2.1909233176838905,467.72,439.93,842.5100000000001,719.2716666666668,-5.941588984862745,10.174160246865394,primary,0.0,True,eligible
석유화학,2025Q4,1,2026Q1,653.0,622.0,623.0,627.0,-4.747320061255744,-5.354992660545976,439.93,430.24,719.2716666666668,478.24,-2.202623144591187,47.08699031117849,primary,1.0,True,eligible
석유화학,2026Q1,1,2026Q2,622.0,619.0,627.0,565.0,-0.4823151125401881,10.438209600773995,430.24,419.24,478.24,449.49,-2.556712532539973,3.675894454688833,primary,0.0,True,eligible
섬유의복,2022Q1,1,2022Q2,39.0,39.0,44.0,44.0,0.0,0.0,1.5,2.4000000000000004,0.75,0.75,60.00000000000003,60.00000000000003,primary,0.0,True,eligible
섬유의복,2022Q2,1,2022Q3,39.0,39.0,44.0,44.0,0.0,0.0,2.4000000000000004,2.97,0.75,0.75,23.749999999999982,23.749999999999982,primary,0.0,True,eligible
섬유의복,2022Q3,1,2022Q4,39.0,64.0,44.0,39.0,64.1025641025641,85.1413543721236,2.97,11.9725,0.75,1.5,303.1144781144781,101.55723905723906,primary,0.0,True,eligible
섬유의복,2022Q4,1,2023Q1,64.0,53.0,39.0,39.0,-17.1875,-17.1875,11.9725,7.105,1.5,1.5,-40.65566924201295,-40.65566924201295,primary,1.0,True,eligible
섬유의복,2023Q1,1,2023Q2,53.0,44.0,39.0,39.0,-16.981132075471695,-16.981132075471695,7.105,8.975,1.5,2.4000000000000004,26.3194933145672,-21.050316678395518,primary,1.0,True,eligible
섬유의복,2023Q2,1,2023Q3,44.0,39.0,39.0,39.0,-11.363636363636365,-11.363636363636365,8.975,7.915,2.4000000000000004,2.97,-11.810584958217262,-28.735826228862425,primary,1.0,True,eligible
섬유의복,2023Q3,1,2023Q4,39.0,38.0,39.0,64.0,-2.564102564102566,-40.625,7.915,NA,2.97,11.9725,NA,NA,primary,1.0,True,eligible
섬유의복,2023Q4,1,2024Q1,38.0,38.0,64.0,53.0,0.0,20.75471698113207,NA,8.535,11.9725,7.105,NA,NA,primary,0.0,True,eligible
섬유의복,2024Q1,1,2024Q2,38.0,38.0,53.0,44.0,0.0,20.45454545454546,8.535,8.355,7.105,8.975,-2.108963093145866,-22.50520142359903,primary,0.0,True,eligible
섬유의복,2024Q2,1,2024Q3,38.0,38.0,44.0,39.0,0.0,12.82051282051282,8.355,11.095,8.975,7.915,32.79473369239976,50.578993668892956,primary,0.0,True,eligible
섬유의복,2024Q3,1,2024Q4,38.0,34.0,39.0,38.0,-10.526315789473683,-8.171745152354571,11.095,9.9792,7.915,NA,NA,NA,primary,1.0,True,eligible
섬유의복,2024Q4,1,2025Q1,34.0,34.0,38.0,38.0,0.0,0.0,9.9792,8.1171,NA,8.535,NA,NA,primary,0.0,True,eligible
섬유의복,2025Q1,1,2025Q2,34.0,34.0,38.0,38.0,0.0,0.0,8.1171,8.1171,8.535,8.355,0.0,2.1543985637342944,primary,0.0,True,eligible
섬유의복,2025Q2,1,2025Q3,34.0,34.0,38.0,38.0,0.0,0.0,8.1171,8.1171,8.355,11.095,0.0,-24.695808922938255,primary,0.0,True,eligible
섬유의복,2025Q3,1,2025Q4,34.0,34.0,38.0,34.0,0.0,11.764705882352944,8.1171,8.1171,11.095,9.9792,0.0,11.181257014590361,primary,0.0,True,eligible
섬유의복,2025Q4,1,2026Q1,34.0,34.0,34.0,34.0,0.0,0.0,8.1171,7.367100000000001,9.9792,8.1171,-9.2397531137968,11.581064139507813,primary,0.0,True,eligible
섬유의복,2026Q1,1,2026Q2,34.0,34.0,34.0,34.0,0.0,0.0,7.367100000000001,7.117100000000001,8.1171,8.1171,-3.393465542750873,-3.393465542750873,primary,0.0,True,eligible
운송장비,2022Q1,1,2022Q2,15500.0,15657.0,15774.0,16070.0,1.0129032258064496,-0.8476953650360275,26878.613143,27717.628937,25648.142856,26004.347619,3.1214995711879023,1.708952336658487,primary,0.0,True,eligible
운송장비,2022Q2,1,2022Q3,15657.0,15628.0,16070.0,15747.0,-0.18522066807178383,1.8621644671420912,27717.628937,28600.85946,26004.347619,26161.816888,3.1865298615820103,2.565445037943359,primary,0.0,True,eligible
운송장비,2022Q3,1,2022Q4,15628.0,16045.0,15747.0,15652.0,2.6682876887637486,3.291434080945743,28600.85946,38041.10960633333,26161.816888,27174.136159,33.00687575328316,28.051964851508025,primary,0.0,True,eligible
운송장비,2022Q4,1,2023Q1,16045.0,16916.0,15652.0,15500.0,5.428482393268941,6.462361704480357,38041.10960633333,36202.67666263637,27174.136159,26878.613143,-4.832753204945661,-3.786415298757395,primary,0.0,True,eligible
운송장비,2023Q1,1,2023Q2,16916.0,16513.0,15500.0,15657.0,-2.3823598959564873,-3.3612172438733823,36202.67666263637,40053.86899536364,26878.613143,27717.628937,10.637866278826746,7.288845428833257,primary,1.0,True,eligible
운송장비,2023Q2,1,2023Q3,16513.0,16734.0,15657.0,15628.0,1.3383394900987167,1.5263873430045871,40053.86899536364,39080.14339936363,27717.628937,28600.85946,-2.431040047873334,-5.444092283160362,primary,0.0,True,eligible
운송장비,2023Q3,1,2023Q4,16734.0,16819.0,15628.0,16045.0,0.5079478905222867,-2.10419385272157,39080.14339936363,NA,28600.85946,38041.10960633333,NA,NA,primary,0.0,True,eligible
운송장비,2023Q4,1,2024Q1,16819.0,16925.0,16045.0,16916.0,0.630239609964911,-4.551182635263251,NA,36734.521823363626,38041.10960633333,36202.67666263637,NA,NA,primary,0.0,True,eligible
운송장비,2024Q1,1,2024Q2,16925.0,16805.0,16916.0,16513.0,-0.7090103397341174,1.7141876759557695,36734.521823363626,39643.61302627273,36202.67666263637,40053.86899536364,7.919229810305817,-2.4572387013226504,primary,0.0,True,eligible
운송장비,2024Q2,1,2024Q3,16805.0,16786.0,16513.0,16734.0,-0.11306158881285722,-1.4322329398868683,39643.61302627273,41393.52678963636,40053.86899536364,39080.14339936363,4.4141127152157456,7.015707420113659,primary,1.0,True,eligible
운송장비,2024Q3,1,2024Q4,16786.0,17204.0,16734.0,16819.0,2.490170380078638,1.972204717298065,41393.52678963636,53588.47858727274,39080.14339936363,NA,NA,NA,primary,0.0,True,eligible
운송장비,2024Q4,1,2025Q1,17204.0,16541.0,16819.0,16925.0,-3.8537549407114624,-4.455911630595333,53588.47858727274,39050.48430555556,NA,36734.521823363626,NA,NA,primary,1.0,True,eligible
운송장비,2025Q1,1,2025Q2,16541.0,16437.0,16925.0,16805.0,-0.6287407049150651,0.08084281876301613,39050.48430555556,39202.48792,36734.521823363626,39643.61302627273,0.38924898665806396,-6.9774226862844735,primary,0.0,True,eligible
운송장비,2025Q2,1,2025Q3,16437.0,16275.0,16805.0,16786.0,-0.9855813104581168,-0.8735073229029333,39202.48792,43309.09042,39643.61302627273,41393.52678963636,10.475361942283579,5.8050095618775055,primary,1.0,True,eligible
운송장비,2025Q3,1,2025Q4,16275.0,16293.0,16786.0,17204.0,0.11059907834101157,-2.321755630723543,43309.09042,46213.96278,41393.52678963636,53588.47858727274,6.707304013613125,-17.57572217423613,primary,0.0,True,eligible
운송장비,2025Q4,1,2026Q1,16293.0,16375.0,17204.0,16541.0,0.5032836187319756,4.5316783372628455,46213.96278,46907.35888888889,53588.47858727274,39050.48430555556,1.5004039194599583,39.287702028926994,primary,0.0,True,eligible
운송장비,2026Q1,1,2026Q2,16375.0,16308.0,16541.0,16437.0,-0.40916030534351444,0.22096972618561583,46907.35888888889,46903.16277777778,39050.48430555556,39202.48792,-0.00894552840002838,-0.3966505567852274,primary,0.0,True,eligible
음식료,2022Q1,1,2022Q2,733.0,797.0,719.0,789.0,8.731241473396988,-0.9153832454088295,1158.86,1246.41,1115.35,1191.9816667,7.554838375645057,0.6402131287710278,primary,0.0,True,eligible
음식료,2022Q2,1,2022Q3,797.0,770.0,789.0,728.0,-3.387703889585947,4.707557185599853,1246.41,1292.09,1191.9816667,1134.7550001,3.6649256665142182,8.892836659379277,primary,0.0,True,eligible
음식료,2022Q3,1,2022Q4,770.0,924.0,728.0,790.0,19.999999999999996,10.582278481012652,1292.09,1584.72,1134.7550001,1188.6050001,22.64780317160571,17.09121860378433,primary,0.0,True,eligible
음식료,2022Q4,1,2023Q1,924.0,859.0,790.0,733.0,-7.034632034632038,0.19459848927789736,1584.72,1561.18,1188.6050001,1158.86,-1.4854359129688466,1.043183349599719,primary,0.0,True,eligible
음식료,2023Q1,1,2023Q2,859.0,909.0,733.0,797.0,5.820721769499415,-2.6768016850149623,1561.18,1522.72,1158.86,1246.41,-2.4635211826951386,-9.314652608514141,primary,0.0,True,eligible
음식료,2023Q2,1,2023Q3,909.0,868.0,797.0,770.0,-4.510451045104514,-1.162116211621167,1522.72,1523.87,1246.41,1292.09,0.07552274876536647,-3.4625046944960047,primary,1.0,True,eligible
음식료,2023Q3,1,2023Q4,868.0,913.0,770.0,924.0,5.184331797235031,-12.3463901689708,1523.87,NA,1292.09,1584.72,NA,NA,primary,0.0,True,eligible
음식료,2023Q4,1,2024Q1,913.0,878.0,924.0,859.0,-3.833515881708649,3.443342637137614,NA,1541.09,1584.72,1561.18,NA,NA,primary,0.0,True,eligible
음식료,2024Q1,1,2024Q2,878.0,949.0,859.0,909.0,8.08656036446469,2.1412050088835732,1541.09,1609.32,1561.18,1522.72,4.427385811341322,7.064953623088832,primary,0.0,True,eligible
음식료,2024Q2,1,2024Q3,949.0,913.0,909.0,868.0,-3.7934668071654354,0.750851004938502,1609.32,1638.83,1522.72,1523.87,1.833693733999442,1.756844168226701,primary,0.0,True,eligible
음식료,2024Q3,1,2024Q4,913.0,969.0,868.0,913.0,6.133625410733834,0.9025047716505696,1638.83,1582.54,1523.87,NA,NA,NA,primary,0.0,True,eligible
음식료,2024Q4,1,2025Q1,969.0,800.0,913.0,878.0,-17.440660474716207,-14.149570630314233,1582.54,1341.71,NA,1541.09,NA,NA,primary,1.0,True,eligible
음식료,2025Q1,1,2025Q2,800.0,660.0,878.0,949.0,-17.500000000000004,-23.672286617492098,1341.71,1310.92,1541.09,1609.32,-2.2948327134775792,-6.437218046388016,primary,1.0,True,eligible
음식료,2025Q2,1,2025Q3,660.0,654.0,949.0,913.0,-0.9090909090909038,2.998108135019417,1310.92,1352.63,1609.32,1638.83,3.1817349647575766,1.3237673910556191,primary,0.0,True,eligible
음식료,2025Q3,1,2025Q4,654.0,653.0,913.0,969.0,-0.1529051987767538,-5.923222338991918,1352.63,1340.59,1638.83,1582.54,-0.8901177705655017,2.6351613823752507,primary,1.0,True,eligible
음식료,2025Q4,1,2026Q1,653.0,628.0,969.0,800.0,-3.8284839203675314,16.487748851454832,1340.59,1386.89,1582.54,1341.71,3.453703220223936,22.023107448057466,primary,0.0,True,eligible
음식료,2026Q1,1,2026Q2,628.0,635.0,800.0,660.0,1.1146496815286566,22.56321173518625,1386.89,1322.37,1341.71,1310.92,-4.652135353200338,-2.4126693655924236,primary,0.0,True,eligible
전기전자,2022Q1,1,2022Q2,27459.0,27441.0,24654.0,24671.0,-0.06555227794166063,-0.13441392162351073,31403.87944,30777.93363,24992.083839,25849.345404,-1.9932117342251532,-5.243485633862899,primary,1.0,True,eligible
전기전자,2022Q2,1,2022Q3,27441.0,26880.0,24671.0,24641.0,-2.0443861375314287,-1.925126837345803,30777.93363,30343.6995,25849.345404,26665.911161,-1.4108618701313413,-4.429866685790329,primary,1.0,True,eligible
전기전자,2022Q3,1,2022Q4,26880.0,24311.0,24641.0,25019.0,-9.557291666666668,-10.92374691068121,30343.6995,26050.990760750003,26665.911161,28240.524192,-14.14695244806915,-18.933879436649214,primary,1.0,True,eligible
