path,category,target,reason,tracked,bytes,sha256
outputs/decision_support_final/decision_panel.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,260317,a328c9677d851b7b066e00eadc7ecf7fdd59f9297149dd2ea5952b4770fa3c1a
outputs/decision_support_final/decision_support_final.html,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,419816,6b8b3a0370540b155d9cb71f3e6825b8f13dcc3bf70f3c2fefaae4037c34e603
outputs/decision_support_final/diagnostic_cards_latest.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,22576,325481eb9f499d5c2f94dcde1feb8faf81a40386074518a0675d99f4730912a1
outputs/decision_support_final/diagnostic_cards_latest.json,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,48894,99188d47c95e180432d72de7371378ec74e0e1a8448ab916889c0ec5a53492e4
outputs/decision_support_final/diagnostic_cards_latest.md,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,15881,9005f8760ab413e23340fdde7c3239e792df6edd9c0eb6b1f7e046ad861f0222
outputs/decision_support_final/history_boundary_changed_rows.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,266,bb7cde4a121aa96691ac825e2c9f42541c5d592944b032a0842b36230a005486
outputs/decision_support_final/independent_scalar_reproduction.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,13097,84788bb13b2ddf72322c1eef452e09c06b583c5b3a9557e26de9bae128324e3a
outputs/decision_support_final/institution_handoff_map.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,1078,4129276cc7b64ef02405c1b4a5039c2d42d665c377fb2625d1c521011f3102ee
outputs/decision_support_final/missingness_comparison.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,35594,012c3fced5afe770cf9022ad56c9c9f0d352628b39094d4d3542704bf0e07c61
outputs/decision_support_final/missingness_summary.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,2191,5884781d51e919eefa4ed2d4fef0e9c3ba603c2b1238b9dee10478370c3b7281
outputs/decision_support_final/MODEL_ROLE_CLARIFICATION.md,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,8565,3b46b6e5476071a1f7a6cf83203923a1cacec10ba50777084529f65d3c2cc535
outputs/decision_support_final/q3_decisive_rows.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,15739,83a8bec1bfe4dc90bb105694f78edcc8dc10ad0019fa2b81c4d1dc0640d78031
outputs/decision_support_final/q3_definition_comparison.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,8685,c86f6d3d14b3eb31203319f48be997c40cfa0cd76648de21fb93c3e452276538
outputs/decision_support_final/REPORT.md,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,20148,bb03060f5a0d65b3341859de228eedc8ab833000a01c05e42f6ed4db3139723b
outputs/decision_support_final/rule_provenance.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,4451,857ab9617317c3aec589e8d3287291c68efe2b775d319cbe4ba8e1eca85adcf7
outputs/decision_support_final/run_metadata.json,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,72996,dfcd59a2f98d90334145498b423f5b7e1059d20997c4ebf612cf1639e0875405
outputs/decision_support_final/sensitivity_by_industry.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,4110,c4e8cae78730478b1743ec9845f2c4bcbff2ad869a6701c038c2e7329560cb71
outputs/decision_support_final/sensitivity_by_quarter.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,22513,eee04f2c114259dc7ac4fbf44447dced396c0aca9c0ed54056af30277a9f01ea
outputs/decision_support_final/sensitivity_changed_rows.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,24017,a6f9488254a090d1cb90cd1439b9d13f02ac791b1a8e8acf8eaa704d1ff0edc7
outputs/decision_support_final/sensitivity_latest.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,17018,a43f71dbea6f38341373d163668f7a0858df8c480e1cc8410f00a81a9d3034b1
outputs/decision_support_final/sensitivity_own_rules.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,615,5231db9294f5faf6793e45d1256380706ef1e39502c68062e1366931d8e359b7
outputs/decision_support_final/stage_distribution_by_industry.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,231,7aa319513558001770b2999cb1a108efc922ec2187718cba3e300a6b1fad9348
outputs/decision_support_final/stage_distribution_by_quarter.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,297,fb98d0baff0fd58d7801cb450e731ddcedce965a1fc7e857ec7e306596346d72
outputs/figures/.gitkeep,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
outputs/figures/A1_PPI_실질화_반전.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,150537,73b63b98dedf956dc18da936bc9efc2a07b6f9479d8304105d4c26ff3e9732d1
outputs/figures/c3_boundary_vs_revision.png,DELETE_LOW_VALUE,,Unreferenced regenerable candidate figure,False,36308,4223eacf633c41855936d827a986f9e3140e11d7cfba9ee92b78c92b2946a781
outputs/figures/chart1_q2_2_hbar.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,122113,8cf2c8c684b247f77d922c1719a822c5c37eccae49faa7aa26b2054bcee84976
outputs/figures/chart2_q2_3_excess.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,106115,b56e1d27d08782388f740ef35c280774119573fb8f3a61cf1d2384aae4cc271f
outputs/figures/chart3_q2_4_position.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,224931,430294688bb54bb5a364310cd8ea01c08b752357c6f3eb50b4d92f972d969baf
outputs/figures/chart4_q2_5_heatmap.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,213347,536853bceb4afc0ff0347795d8c62969a9fd2af4ff4173e5058c85147e448cc9
outputs/figures/electre_latest_criteria_boundaries.png,DELETE_LOW_VALUE,,Unreferenced regenerable candidate figure,False,128617,e296aedff73beef63f94f1d41eeec72514dea5d4e6f84247564a0c45d7b245c4
outputs/figures/electre_latest_stage_comparison.png,DELETE_LOW_VALUE,,Unreferenced regenerable candidate figure,False,33828,ccc12eb3e446b33b61e965376bb6c9e08cc2f25690e97bdc9c8cde1a63d35b76
outputs/figures/electre_leave_one_out_changes.png,DELETE_LOW_VALUE,,Unreferenced regenerable candidate figure,False,100816,abcab28104a1e772b7747adf3ca5eaee296aa9a7b6b8d41d3661841a4bd30c7e
outputs/figures/electre_qp_candidate_stage_distribution.png,DELETE_LOW_VALUE,,Unreferenced regenerable candidate figure,False,112271,75572b5c3557069df0303a9cc60b91737a4ac75295fb177197a59bca5fb99abd
outputs/figures/electre_qp_changed_cases.png,DELETE_LOW_VALUE,,Unreferenced regenerable candidate figure,False,56998,9111756b96ce0b667cda123bcff46cf01e9b91c8b567054ae251d513003f7a9b
outputs/figures/electre_qp_criterion_bands.png,DELETE_LOW_VALUE,,Unreferenced regenerable candidate figure,False,79196,96f9ca33f3fc5f0c61d54a2b47a8bd124cfb9e36458a92b07a3da446b597ed92
outputs/figures/electre_qp_next_negative_rates.png,DELETE_LOW_VALUE,,Unreferenced regenerable candidate figure,False,46945,60549462407fe13fe9903eca90fc90fc48a48b5ab2f02b6016d74472f54765f1
outputs/figures/electre_qp_partial_concordance_distribution.png,DELETE_LOW_VALUE,,Unreferenced regenerable candidate figure,False,43642,955329e54aee3f0b69030e9b95f38b638ae769921561492953669f6fae80eb48
outputs/figures/electre_qp_scenario_robustness.png,DELETE_LOW_VALUE,,Unreferenced regenerable candidate figure,False,34674,d216816874c70cbabdd3690164e277baf4ab9c306508dd1347f67b338f308613
outputs/figures/F1_총량_지수화.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,185099,ea54fba630836c584820cf8fecbc9ee438280d48ded62a4a82fef28981b786dc
outputs/figures/F2_업종별_규모비중.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,94726,5620cdd8db70e60b77a866cde4e900f8f17b64ab8aa37dba67bbaf5980d5d663
outputs/figures/F3_국면_히트맵.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,153837,16ac678332359df1f99980fb82d3839b21a96b7cf698f16336800c6292de4f2e
outputs/figures/F4_4대업종_궤적.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,342201,23f3cfc9615e9451a441824aa2cdd58a320263196c347972e7ac52c373574dd6
outputs/figures/F5_현재_지속_랭킹.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,122827,c23a92d43e1a27fa33b0fcfcd6ad19818f48fcc42ca0d41db8f8a13c766dbca7
outputs/figures/F6_전환행렬.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,165130,484cc27e8de511f8fe32681acdbbfbc19bac2a99b46bd6186f059eaf1d90c386
outputs/figures/F7_2026Q1_Q2_이동사분면.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,150493,5b616f2f39bcac0171a8192521cb92f0031d4210ee393a23496e9bcde71bb507
outputs/figures/F8_가동률_국면내_차이.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,143303,abbf7b86c4c11697628fdb4ccaa82ac9bff38f7a499b2cdb0593cf21e4fd37d6
outputs/figures/F9_EIS_YoY_비교.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,177744,8733c8e9953d2d05cf5023f53107b62d31c7cf941612d18b1496d711f5a33183
outputs/figures/heatmap_q1.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,88863,93fe16c463cf8f2b4e43ab18f9a5b2f84fd47e94c11b39c2ddee00b476423dfc
outputs/figures/interval_assignment_latest.png,DELETE_LOW_VALUE,,Unreferenced regenerable candidate figure,False,66893,7b301d1eeb4fdf9c4775d960376de3c63525a52addbeca6ac7530be2ed1f49d3
outputs/figures/interval_space_narrowing.png,DELETE_LOW_VALUE,,Unreferenced regenerable candidate figure,False,83738,063ba71e0cb2fe4664ff5051b0ef73527c417529f6804edfa0d7556e6b2aa201
outputs/figures/Q1A_최신분기_사분면.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,195948,c86df5e32feced79113a2e5f380cc99571d63657fe93dbb224f34dd92c250cd0
outputs/figures/Q1B_국면격자.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,244452,97e4863f04c9552cea650e9020e719ab5b8ebf3b46bfcf176a005c76001e6be1
outputs/figures/Q2A_고용증감_비중.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,164808,80f19bad2f4137a7965cf1e97d0df54b4ef227c19b00c8fc7c4b7179d15e80a8
outputs/figures/Q2B_분기별_고용변화구성.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,233829,31abedac113a9db188e6e41bc2818a9d387da00e76c614787c20f32613ca2639
outputs/figures/Q2C_비례기준선_비교.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,126682,b20ba2577c82bce5ae50ccc207407398154c57f49e210460b54b73294453f4ec
outputs/figures/q3_corroboration.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,23926,0b90ff4037442948848ae1f13331ac4313d75936c821f9ce4a2d924fe3eb6400
outputs/figures/q3_current_run_bar.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,30435,0412e95e9ea7c5120e66936575b50010aa7cec6bc1455be69a976e9f8f4e96c0
outputs/figures/q3_s2_boundary.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,30681,9202a1ba15873af54778e6e71acd8f6bb181bad339bb5a9ca8d379cb4aae992f
outputs/figures/q3_top4_timeline.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,153734,18f68b32b2cfdc9fa95303cc8f2241489b3680da1bd41eff0f71e84c965381a0
outputs/figures/q3_transition_matrix.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,55825,e26246ac47b7fbc95b27b33d8835802224931887d82a73b953cd6f6dda3ba038
outputs/figures/Q3A_주요업종_경로.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,468215,90b56fd73ce3ffc28515e6eecbfe96a9905aa4ae191af015418eff02f59737a0
outputs/figures/Q3B_현재국면_지속.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,122059,d1fca28f5c566e6fafe9359f0d1a162c4a72a74abd74869b35fdadf795d15a38
outputs/figures/Q3C_업종별_최장지속.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,133441,ad4c69a4b6a85064f8b8ecf7a3b07283ed8d61d0e7545e03d13970a6df2a2fe1
outputs/figures/Q3C_전환행렬.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,192987,28876cd24cd5d31d3edfb095c23cf822049c2d7a836f0e1c98c486d5a9fa88f4
outputs/figures/revalidation_cai_compatible_latest.png,DELETE_LOW_VALUE,,Unreferenced regenerable candidate figure,False,58089,a3f40ccee3f6f9346c168da6df9605c605baa12bfd2bac68a219b1bcfd22ee53
outputs/figures/revalidation_cai_latest.png,DELETE_LOW_VALUE,,Unreferenced regenerable candidate figure,False,56724,d96ef22b9fe41a2a83ef506bce732701dfb7622692060d7277085a3302e2f1ad
outputs/figures/revalidation_necessary_possible.png,DELETE_LOW_VALUE,,Unreferenced regenerable candidate figure,False,74209,4c6d10c911299b604b6cfa3990fea202e83a43b8290262e776d20318cb024f6a
outputs/figures/revalidation_perturbation_retention.png,DELETE_LOW_VALUE,,Unreferenced regenerable candidate figure,False,40331,a1313d260bafec1ce1a408e1a93b5be70320e1b6c7bab9b80f5643e24ab6a671
outputs/figures/revalidation_subspace_comparison.png,DELETE_LOW_VALUE,,Unreferenced regenerable candidate figure,False,92116,5d16a8dfd7e697a3fb269538309ea11566431fbb8c4e24393d526a024db961de
outputs/figures/S1_EDA_YoY분포_범위.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,196523,706d0e07cd2c29d7917559c22508c727fb78635368b3e6f20e04035cf69c7ad0
outputs/figures/S1_EDA_업종별_생산고용지수.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,789172,0f50876a39fef18b8f4915920bf959032729fd131a481ed455f46b82c5820e94
outputs/figures/S1_EDA_전체기간_생산고용관계.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,248152,1c0e0fe190a604a97d6e6480d9540c2b84b66f3cb214dc447d5ddd0ad1f1d698
outputs/figures/S1_배경_규모비중.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,104434,505844efcbf67c33208e7d8262d30d71409f8ba7226a1866e8bdc41215d7c9df
outputs/figures/S1_배경_총량지수.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,196950,69d04b56f163c3b19688369dc5bb386ae7a71b697fa9e4c949167411036b6963
outputs/figures/S5_보조_가동률추이.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,171589,13e7ede11ae58dc0334c3c626dde44c93c1f57baf46ae07577da938805817dcc
outputs/figures/S5_보조_고용업체수_산술분해.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,72957,b964c00de23aa1559962327fc65ffd9b8b674df45328694219eec83343346e44
outputs/figures/scatter_latest.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,31524,d0fc24636cb31abe1be1b42acaee36d4de9326c425c19ca4177c0ee2b9e0e436
outputs/figures/sensitivity_chart.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,14578,698804de9b729d7034c52deb721700538289c6085081926b926f7ac29b7fe41f
outputs/figures/V1_PPI_부호반전.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,205931,9af3c7cbd37e7e40f67bdf5ffb035ea81dba4287fd38aeeca39003de11c86f1a
outputs/figures/V1_PPI_부호안정성.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,225783,0cac2a10626106b64fc35cc49fcc332731cdccc5f91995192982179922bc4795
outputs/figures/V1_PPI_후보별_방향비교.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,172750,41b13a86fec11d8018999a4f9b41f3d510e6db1626165890c8bbe9c9d6190596
outputs/figures/V2_EIS_YoY비교.png,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,170814,58dfcd20e9358ccb3b59af168ba16dfc77251d61bf8d2f15d2eea84cd13eb758
outputs/independent_audit/action_latest.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,5736,fd8b2ee7b37e294b4638cc17df625567dd22eb5c225dcf32e5e8b6bf36e3e627
outputs/independent_audit/action_panel.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,88556,ff19d1f19a9d1bea50e01deef96a5b176276f1c7dd9b65995d2d717764e0ae49
outputs/independent_audit/alternative_changed_cases.csv,ARCHIVE_EXPERIMENT,logs/audits/independent_audit/alternative_changed_cases.csv,Minimum conclusion/certificate proving candidate selection or rejection,False,2003,30110e2c36be2e7512042051fdff4cae55e771590dbc3beb8547b70cc14bdc9e
outputs/independent_audit/baseline/c3b.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,570,449af884f96cd31e469069eaeb05752faf93ff0780a1b8180436f9f9ee5c404e
outputs/independent_audit/baseline/c3c.json,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,157,d8caedd958559a7198a41566b1baa630d096aa0c42e7c4127188731a45fd16b6
outputs/independent_audit/baseline/hashes.json,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,29154,1d2facadc004014247d136dace0d39f8741d6e69540babc8b877f32db82fdc88
outputs/independent_audit/baseline/interval.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,35604,ee78a860fbfb80e1c3e310959a891e02a8c80a30f8d0d6e43cd9aa41a012c3ac
